2022-09-01 17:22:47.009176,1662067367.0091991,2022-09-01 21:22:47.8,1662067367.008532,349762,47000,90,37,0,1,2780,939524096,79,16,4,0,0.0,4.0,4
2022-09-01 17:22:48.033185,1662067368.033209,2022-09-01 21:22:48.32,1662067368.032532,349762,48000,91,37,0,1,2780,939524096,79,16,4,0,0.0,4.0,4
2022-09-01 17:22:49.061393,1662067369.0614262,2022-09-01 21:22:49.60,1662067369.060698,349762,49000,92,37,0,1,2780,939524096,79,16,4,0,0.0,4.0,4
2022-09-01 17:22:50.081253,1662067370.0812745,2022-09-01 21:22:50.80,1662067370.080595,349762,50000,93,37,0,1,2780,939524096,79,16,4,0,0.0,4.0,4
2022-09-01 17:22:51.105275,1662067371.1052985,2022-09-01 21:22:51.104,1662067371.104481,349762,51000,94,37,0,1,2780,939524096,79,16,4,0,0.0,4.0,4
2022-09-01 17:22:51.928280,1662067371.928298,2022-09-01 21:22:51.927,1662067371.927768,349762,51000,95,38,0,1,2780,939524096,81,16,4,0,3.999922037124634,4.0,4
2022-09-01 17:22:52.961049,1662067372.9610727,2022-09-01 21:22:52.960,1662067372.960401,349762,52000,96,38,0,1,2780,939524096,81,16,4,0,2.9673330783843994,4.0,4
2022-09-01 17:22:53.985160,1662067373.9851835,2022-09-01 21:22:53.984,1662067373.984497,349762,53000,97,38,0,1,2780,939524096,81,16,4,0,1.9432580471038818,4.0,4
2022-09-01 17:22:55.009182,1662067375.0092046,2022-09-01 21:22:55.8,1662067375.008501,349762,55000,98,38,0,1,2780,939524096,81,16,4,0,0.9192409515380859,4.0,4
2022-09-01 17:22:56.033188,1662067376.0332103,2022-09-01 21:22:56.32,1662067376.032511,349762,56000,99,38,0,1,2780,939524096,81,16,4,0,0.0,4.0,4
2022-09-01 17:22:57.057099,1662067377.0571208,2022-09-01 21:22:57.56,1662067377.056492,349762,57000,100,38,0,1,2780,939524096,81,16,4,0,0.0,4.0,4
2022-09-01 17:22:58.081115,1662067378.0811377,2022-09-01 21:22:58.80,1662067378.080467,349762,58000,101,38,0,1,2780,939524096,81,16,4,0,0.0,4.0,4
2022-09-01 17:22:59.105217,1662067379.1052396,2022-09-01 21:22:59.104,1662067379.104494,349762,59000,102,38,0,1,2780,939524096,81,16,4,0,0.0,4.0,4
2022-09-01 17:23:00.129064,1662067380.1290872,2022-09-01 21:23:00.128,1662067380.128477,349763,0,103,38,0,1,2780,939524096,81,16,4,0,0.0,4.0,4
2022-09-01 17:23:01.153128,1662067381.1531484,2022-09-01 21:23:01.152,1662067381.152525,349763,1000,104,38,0,1,2780,939524096,81,16,4,0,0.0,4.0,4
2022-09-01 17:23:02.042115,1662067382.04213,2022-09-01 21:23:02.41,1662067382.041665,349763,2000,105,39,0,1,2780,939524096,83,16,4,0,3.9999442100524902,4.0,4
2022-09-01 17:23:03.073156,1662067383.0731797,2022-09-01 21:23:03.72,1662067383.072496,349763,3000,106,39,0,1,2780,939524096,83,16,4,0,2.9691410064697266,4.0,4
2022-09-01 17:23:04.097006,1662067384.0970237,2022-09-01 21:23:04.96,1662067384.096451,349763,4000,107,39,0,1,2780,939524096,83,16,4,0,1.9451711177825928,4.0,4
2022-09-01 17:23:05.121151,1662067385.1211746,2022-09-01 21:23:05.120,1662067385.120438,349763,5000,108,39,0,1,2780,939524096,83,16,4,0,0.9212260246276855,4.0,4
2022-09-01 17:23:06.145162,1662067386.145186,2022-09-01 21:23:06.144,1662067386.144498,349763,6000,109,39,0,1,2780,939524096,83,16,4,0,0.0,4.0,4
2022-09-01 17:23:07.169199,1662067387.1692224,2022-09-01 21:23:07.168,1662067387.168516,349763,7000,110,39,0,1,2780,939524096,83,16,4,0,0.0,4.0,4
2022-09-01 17:23:08.193165,1662067388.193187,2022-09-01 21:23:08.192,1662067388.192485,349763,8000,111,39,0,1,2780,939524096,83,16,4,0,0.0,4.0,4
2022-09-01 17:23:09.217173,1662067389.217197,2022-09-01 21:23:09.216,1662067389.21651,349763,9000,112,39,0,1,2780,939524096,83,16,4,0,0.0,4.0,4
2022-09-01 17:23:10.241071,1662067390.2410944,2022-09-01 21:23:10.240,1662067390.24044,349763,10000,113,39,0,1,2780,939524096,83,16,4,0,0.0,4.0,4
2022-09-01 17:23:11.265099,1662067391.2651207,2022-09-01 21:23:11.264,1662067391.264467,349763,11000,114,39,0,1,2780,939524096,83,16,4,0,0.0,4.0,4
2022-09-01 17:23:12.065333,1662067392.0653508,2022-09-01 21:23:12.64,1662067392.064882,349763,12000,115,40,0,1,2780,939524096,85,16,4,0,3.999941110610962,4.0,4
2022-09-01 17:23:13.089025,1662067393.0890458,2022-09-01 21:23:13.88,1662067393.088461,349763,13000,116,40,0,1,2780,939524096,85,16,4,0,2.9764091968536377,4.0,4
2022-09-01 17:23:14.113134,1662067394.113156,2022-09-01 21:23:14.112,1662067394.112495,349763,14000,117,40,0,1,2780,939524096,85,16,4,0,1.9523701667785645,4.0,4
2022-09-01 17:23:15.137120,1662067395.137143,2022-09-01 21:23:15.136,1662067395.136443,349763,15000,118,40,0,1,2780,939524096,85,16,4,0,0.9284570217132568,4.0,4
2022-09-01 17:23:16.161146,1662067396.1611698,2022-09-01 21:23:16.160,1662067396.160511,349763,16000,119,40,0,1,2780,939524096,85,16,4,0,0.0,4.0,4
2022-09-01 17:23:17.185148,1662067397.1851711,2022-09-01 21:23:17.184,1662067397.1845,349763,17000,120,40,0,1,2780,939524096,85,16,4,0,0.0,4.0,4
2022-09-01 17:23:18.209150,1662067398.2091732,2022-09-01 21:23:18.208,1662067398.208488,349763,18000,121,40,0,1,2780,939524096,85,16,4,0,0.0,4.0,4
2022-09-01 17:23:19.233145,1662067399.2331681,2022-09-01 21:23:19.232,1662067399.232495,349763,19000,122,40,0,1,2780,939524096,85,16,4,0,0.0,4.0,4
2022-09-01 17:23:20.257129,1662067400.2571526,2022-09-01 21:23:20.256,1662067400.256473,349763,20000,123,40,0,1,2780,939524096,85,16,4,0,0.0,4.0,4
2022-09-01 17:23:21.281173,1662067401.2811916,2022-09-01 21:23:21.280,1662067401.280535,349763,21000,124,40,0,1,2780,939524096,85,16,4,0,0.0,4.0,4
2022-09-01 17:23:22.088806,1662067402.0888228,2022-09-01 21:23:22.88,1662067402.088384,349763,22000,125,41,0,1,2780,939524096,87,16,4,0,3.999906063079834,4.0,4
2022-09-01 17:23:23.104988,1662067403.1050088,2022-09-01 21:23:23.104,1662067403.104397,349763,23000,126,41,0,1,2780,939524096,87,16,4,0,2.9839279651641846,4.0,4
2022-09-01 17:23:24.129189,1662067404.1292114,2022-09-01 21:23:24.128,1662067404.128504,349763,24000,127,41,0,1,2780,939524096,87,16,4,0,1.959841012954712,4.0,4
2022-09-01 17:23:25.153172,1662067405.1531956,2022-09-01 21:23:25.152,1662067405.152502,349763,25000,1,41,0,1,2780,939524096,87,16,4,0,0.9358339309692383,4.0,4
2022-09-01 17:23:26.177093,1662067406.1771147,2022-09-01 21:23:26.176,1662067406.176476,349763,26000,2,41,0,1,2780,939524096,87,16,4,0,0.0,4.0,4
2022-09-01 17:23:27.201240,1662067407.2012641,2022-09-01 21:23:27.200,1662067407.200547,349763,27000,3,41,0,1,2780,939524096,87,16,4,0,0.0,4.0,4
2022-09-01 17:23:28.225163,1662067408.2251856,2022-09-01 21:23:28.224,1662067408.224487,349763,28000,4,41,0,1,2780,939524096,87,16,4,0,0.0,4.0,4
2022-09-01 17:23:29.249189,1662067409.249213,2022-09-01 21:23:29.248,1662067409.248506,349763,29000,5,41,0,1,2780,939524096,87,16,4,0,0.0,4.0,4
2022-09-01 17:23:30.273286,1662067410.2733095,2022-09-01 21:23:30.272,1662067410.272634,349763,30000,6,41,0,1,2780,939524096,87,16,4,0,0.0,4.0,4
2022-09-01 17:23:31.301107,1662067411.30113,2022-09-01 21:23:31.300,1662067411.300484,349763,31000,7,41,0,1,2780,939524096,87,16,4,0,0.0,4.0,4
2022-09-01 17:23:32.110844,1662067412.1108623,2022-09-01 21:23:32.110,1662067412.110409,349763,32000,8,42,0,1,2780,939524096,89,16,4,0,3.999927043914795,4.0,4
2022-09-01 17:23:33.121125,1662067413.1211483,2022-09-01 21:23:33.120,1662067413.120471,349763,33000,9,42,0,1,2780,939524096,89,16,4,0,2.9899051189422607,4.0,4
2022-09-01 17:23:34.145126,1662067414.1451476,2022-09-01 21:23:34.144,1662067414.144503,349763,34000,10,42,0,1,2780,939524096,89,16,4,0,1.965867042541504,4.0,4
2022-09-01 17:23:35.169175,1662067415.169203,2022-09-01 21:23:35.168,1662067415.168517,349763,35000,11,42,0,1,2780,939524096,89,16,4,0,0.9418590068817139,4.0,4
2022-09-01 17:23:36.193169,1662067416.1931932,2022-09-01 21:23:36.192,1662067416.192507,349763,36000,12,42,0,1,2780,939524096,89,16,4,0,0.0,4.0,4
2022-09-01 17:23:37.217121,1662067417.2171438,2022-09-01 21:23:37.216,1662067417.216506,349763,37000,13,42,0,1,2780,939524096,89,16,4,0,0.0,4.0,4
2022-09-01 17:23:38.241182,1662067418.2412047,2022-09-01 21:23:38.240,1662067418.240513,349763,38000,14,42,0,1,2780,939524096,89,16,4,0,0.0,4.0,4
2022-09-01 17:23:39.265017,1662067419.265039,2022-09-01 21:23:39.264,1662067419.264454,349763,39000,15,42,0,1,2780,939524096,89,16,4,0,0.0,4.0,4
2022-09-01 17:23:40.288982,1662067420.2890022,2022-09-01 21:23:40.288,1662067420.288421,349763,40000,16,42,0,1,2780,939524096,89,16,4,0,0.0,4.0,4
2022-09-01 17:23:41.313069,1662067421.3130908,2022-09-01 21:23:41.312,1662067421.31239,349763,41000,17,42,0,1,2780,939524096,89,16,4,0,0.0,4.0,4
2022-09-01 17:23:42.140704,1662067422.1407173,2022-09-01 21:23:42.140,1662067422.140331,349763,42000,18,43,0,1,2780,939524096,91,16,4,0,3.9999289512634277,4.0,4
2022-09-01 17:23:43.169175,1662067423.1691978,2022-09-01 21:23:43.168,1662067423.168522,349763,43000,19,43,0,1,2780,939524096,91,16,4,0,2.971796989440918,4.0,4
2022-09-01 17:23:44.193016,1662067424.1930435,2022-09-01 21:23:44.192,1662067424.192404,349763,44000,20,43,0,1,2780,939524096,91,16,4,0,1.9479238986968994,4.0,4
2022-09-01 17:23:45.217196,1662067425.217219,2022-09-01 21:23:45.216,1662067425.216494,349763,45000,21,43,0,1,2780,939524096,91,16,4,0,0.923820972442627,4.0,4
2022-09-01 17:23:46.241023,1662067426.241043,2022-09-01 21:23:46.240,1662067426.240449,349763,46000,22,43,0,1,2780,939524096,91,16,4,0,0.0,4.0,4
2022-09-01 17:23:47.264763,1662067427.2647762,2022-09-01 21:23:47.264,1662067427.264376,349763,47000,23,43,0,1,2780,939524096,91,16,4,0,0.0,4.0,4
2022-09-01 17:23:48.288893,1662067428.288909,2022-09-01 21:23:48.288,1662067428.288382,349763,48000,24,43,0,1,2780,939524096,91,16,4,0,0.0,4.0,4
2022-09-01 17:23:49.312579,1662067429.3125894,2022-09-01 21:23:49.312,1662067429.312315,349763,49000,25,43,0,1,2780,939524096,91,16,4,0,0.0,4.0,4
2022-09-01 17:23:50.336781,1662067430.3367925,2022-09-01 21:23:50.336,1662067430.3364,349763,50000,26,43,0,1,2780,939524096,91,16,4,0,0.0,4.0,4
2022-09-01 17:23:51.360883,1662067431.360898,2022-09-01 21:23:51.360,1662067431.360436,349763,51000,27,43,0,1,2780,939524096,91,16,4,0,0.0,4.0,4
2022-09-01 17:23:52.159143,1662067432.1591609,2022-09-01 21:23:52.158,1662067432.158695,349763,52000,28,44,0,1,2780,939524096,93,16,4,0,0.0,4.0,4
2022-09-01 17:23:53.184888,1662067433.184899,2022-09-01 21:23:53.184,1662067433.184427,349763,53000,29,44,0,1,2780,939524096,93,16,4,0,0.0,4.0,4
2022-09-01 17:23:54.208996,1662067434.209012,2022-09-01 21:23:54.208,1662067434.208476,349763,54000,30,44,0,1,2780,939524096,93,16,4,0,0.0,4.0,4
2022-09-01 17:23:55.233034,1662067435.233054,2022-09-01 21:23:55.232,1662067435.232467,349763,55000,31,44,0,1,2780,939524096,93,16,4,0,0.0,4.0,4
2022-09-01 17:23:56.256710,1662067436.2567205,2022-09-01 21:23:56.256,1662067436.256404,349763,56000,32,44,0,1,2780,939524096,93,16,4,0,0.0,4.0,4
2022-09-01 17:23:57.280924,1662067437.2809384,2022-09-01 21:23:57.280,1662067437.280474,349763,57000,33,44,0,1,2780,939524096,93,16,4,0,0.0,4.0,4
2022-09-01 17:23:58.305327,1662067438.3053532,2022-09-01 21:23:58.304,1662067438.304439,349763,58000,34,44,0,1,2780,939524096,93,16,4,0,0.0,4.0,4
2022-09-01 17:23:58.754000,1662067438.7540176,2022-09-01 21:23:58.753,1662067438.753479,349763,58000,35,44,0,1,2780,939524096,93,16,4,0,0.0,4.0,4
2022-09-01 17:23:59.777219,1662067439.7772472,2022-09-01 21:23:59.776,1662067439.776604,349763,59000,36,44,0,1,2780,939524096,93,16,4,0,0.0,4.0,4
2022-09-01 17:24:00.805036,1662067440.805062,2022-09-01 21:24:00.804,1662067440.804413,349764,0,37,44,0,1,2780,939524096,93,16,4,0,0.0,4.0,4
2022-09-01 17:24:01.828961,1662067441.8289835,2022-09-01 21:24:01.828,1662067441.828433,349764,1000,38,44,0,1,2780,939524096,93,16,4,0,0.0,4.0,4
2022-09-01 17:24:02.802781,1662067442.8027935,2022-09-01 21:24:02.802,1662067442.802405,349764,2000,39,45,0,1,2780,939524096,97,16,4,0,4.999916076660156,4.0,4
2022-09-01 17:24:03.809232,1662067443.8092551,2022-09-01 21:24:03.808,1662067443.808437,349764,3000,40,45,0,1,2780,939524096,97,16,4,0,3.9939751625061035,4.0,4
2022-09-01 17:24:04.833116,1662067444.8331327,2022-09-01 21:24:04.832,1662067444.832488,349764,4000,41,45,0,1,2780,939524096,97,16,4,0,2.9698870182037354,4.0,4
2022-09-01 17:24:05.857240,1662067445.8572621,2022-09-01 21:24:05.856,1662067445.856542,349764,5000,42,45,0,1,2780,939524096,97,16,4,0,1.945831060409546,4.0,4
2022-09-01 17:24:06.885191,1662067446.8852131,2022-09-01 21:24:06.884,1662067446.884548,349764,6000,43,45,0,1,2780,939524096,97,16,4,0,0.9178330898284912,4.0,4
2022-09-01 17:24:07.905467,1662067447.9054923,2022-09-01 21:24:07.904,1662067447.904715,349764,7000,44,45,0,1,2780,939524096,97,16,4,0,0.0,4.0,4
2022-09-01 17:24:07.970096,1662067447.9701126,2022-09-01 21:24:07.969,1662067447.969538,349764,7000,45,46,0,1,2780,939524096,99,16,4,0,3.999911069869995,4.0,4
2022-09-01 17:24:08.993051,1662067448.9930735,2022-09-01 21:24:08.992,1662067448.992469,349764,8000,46,46,0,1,2780,939524096,99,16,4,0,2.9769721031188965,4.0,4
2022-09-01 17:24:10.017120,1662067450.017143,2022-09-01 21:24:10.16,1662067450.016503,349764,10000,47,46,0,1,2780,939524096,99,16,4,0,1.952949047088623,4.0,4
2022-09-01 17:24:11.041137,1662067451.0411592,2022-09-01 21:24:11.40,1662067451.040508,349764,11000,48,46,0,1,2780,939524096,99,16,4,0,0.9289450645446777,4.0,4
2022-09-01 17:24:12.065127,1662067452.0651488,2022-09-01 21:24:12.64,1662067452.064501,349764,12000,49,46,0,1,2780,939524096,99,16,4,0,0.0,4.0,4
2022-09-01 17:24:13.089226,1662067453.089255,2022-09-01 21:24:13.88,1662067453.088474,349764,13000,50,46,0,1,2780,939524096,99,16,4,0,0.0,4.0,4
2022-09-01 17:24:14.113238,1662067454.1132615,2022-09-01 21:24:14.112,1662067454.112497,349764,14000,51,46,0,1,2780,939524096,99,16,4,0,0.0,4.0,4
2022-09-01 17:24:15.137210,1662067455.137235,2022-09-01 21:24:15.136,1662067455.136499,349764,15000,52,46,0,1,2780,939524096,99,16,4,0,0.0,4.0,4
2022-09-01 17:24:16.161139,1662067456.1611614,2022-09-01 21:24:16.160,1662067456.160457,349764,16000,53,46,0,1,2780,939524096,99,16,4,0,0.0,4.0,4
2022-09-01 17:24:17.185192,1662067457.185215,2022-09-01 21:24:17.184,1662067457.184566,349764,17000,54,46,0,1,2780,939524096,99,16,4,0,0.0,4.0,4
2022-09-01 17:24:18.098275,1662067458.0982926,2022-09-01 21:24:18.97,1662067458.097819,349764,18000,55,47,0,1,2780,939524096,101,16,4,0,3.999917984008789,4.0,4
2022-09-01 17:24:19.104946,1662067459.1049623,2022-09-01 21:24:19.104,1662067459.10445,349764,19000,56,47,0,1,2780,939524096,101,16,4,0,2.993314027786255,4.0,4
2022-09-01 17:24:20.129070,1662067460.1290908,2022-09-01 21:24:20.128,1662067460.128483,349764,20000,57,47,0,1,2780,939524096,101,16,4,0,1.9693090915679932,4.0,4
2022-09-01 17:24:21.153106,1662067461.153126,2022-09-01 21:24:21.152,1662067461.152494,349764,21000,58,47,0,1,2780,939524096,101,16,4,0,0.9453029632568359,4.0,4
2022-09-01 17:24:22.177142,1662067462.1771631,2022-09-01 21:24:22.176,1662067462.176502,349764,22000,59,47,0,1,2780,939524096,101,16,4,0,0.0,4.0,4
2022-09-01 17:24:23.201163,1662067463.2011845,2022-09-01 21:24:23.200,1662067463.200468,349764,23000,60,47,0,1,2780,939524096,101,16,4,0,0.0,4.0,4
2022-09-01 17:24:24.225124,1662067464.2251463,2022-09-01 21:24:24.224,1662067464.224491,349764,24000,61,47,0,1,2780,939524096,101,16,4,0,0.0,4.0,4
2022-09-01 17:24:25.249012,1662067465.2490332,2022-09-01 21:24:25.248,1662067465.248457,349764,25000,62,47,0,1,2780,939524096,101,16,4,0,0.0,4.0,4
2022-09-01 17:24:26.273248,1662067466.2732718,2022-09-01 21:24:26.272,1662067466.2725,349764,26000,63,47,0,1,2780,939524096,101,16,4,0,0.0,4.0,4
2022-09-01 17:24:27.297244,1662067467.2972674,2022-09-01 21:24:27.296,1662067467.296464,349764,27000,64,47,0,1,2780,939524096,101,16,4,0,0.0,4.0,4
2022-09-01 17:24:28.116524,1662067468.11653,2022-09-01 21:24:28.116,1662067468.116251,349764,28000,65,48,0,1,2780,939524096,103,16,4,0,3.9999589920043945,4.0,4
2022-09-01 17:24:29.121248,1662067469.121273,2022-09-01 21:24:29.120,1662067469.120521,349764,29000,66,48,0,1,2780,939524096,103,16,4,0,2.9957680702209473,4.0,4
2022-09-01 17:24:30.145338,1662067470.145362,2022-09-01 21:24:30.144,1662067470.144487,349764,30000,67,48,0,1,2780,939524096,103,16,4,0,1.9717941284179688,4.0,4
2022-09-01 17:24:31.169263,1662067471.1692874,2022-09-01 21:24:31.168,1662067471.168518,349764,31000,68,48,0,1,2780,939524096,103,16,4,0,0.947767972946167,4.0,4
2022-09-01 17:24:32.193193,1662067472.1932154,2022-09-01 21:24:32.192,1662067472.192516,349764,32000,69,48,0,1,2780,939524096,103,16,4,0,0.0,4.0,4
2022-09-01 17:24:33.217207,1662067473.2172296,2022-09-01 21:24:33.216,1662067473.2165,349764,33000,70,48,0,1,2780,939524096,103,16,4,0,0.0,4.0,4
2022-09-01 17:24:34.245180,1662067474.245212,2022-09-01 21:24:34.244,1662067474.244476,349764,34000,71,48,0,1,2780,939524096,103,16,4,0,0.0,4.0,4
2022-09-01 17:24:35.265214,1662067475.2652445,2022-09-01 21:24:35.264,1662067475.264506,349764,35000,72,48,0,1,2780,939524096,103,16,4,0,0.0,4.0,4
2022-09-01 17:24:36.289427,1662067476.289452,2022-09-01 21:24:36.288,1662067476.28851,349764,36000,73,48,0,1,2780,939524096,103,16,4,0,0.0,4.0,4
2022-09-01 17:24:37.313204,1662067477.313227,2022-09-01 21:24:37.312,1662067477.312451,349764,37000,74,48,0,1,2780,939524096,103,16,4,0,0.0,4.0,4
2022-09-01 17:24:38.147074,1662067478.14726,2022-09-01 21:24:38.146,1662067478.146618,349764,38000,75,49,0,1,2780,939524096,105,16,4,0,3.99992299079895,4.0,4
2022-09-01 17:24:39.169177,1662067479.169199,2022-09-01 21:24:39.168,1662067479.168522,349764,39000,76,49,0,1,2780,939524096,105,16,4,0,2.9780731201171875,4.0,4
2022-09-01 17:24:40.193220,1662067480.1932435,2022-09-01 21:24:40.192,1662067480.192524,349764,40000,77,49,0,1,2780,939524096,105,16,4,0,1.9540700912475586,4.0,4
2022-09-01 17:24:41.217224,1662067481.2172472,2022-09-01 21:24:41.216,1662067481.21652,349764,41000,78,49,0,1,2780,939524096,105,16,4,0,0.930077075958252,4.0,4
2022-09-01 17:24:42.241194,1662067482.2412167,2022-09-01 21:24:42.240,1662067482.240469,349764,42000,79,49,0,1,2780,939524096,105,16,4,0,0.0,4.0,4
2022-09-01 17:24:43.265509,1662067483.265526,2022-09-01 21:24:43.264,1662067483.264895,349764,43000,80,49,0,1,2780,939524096,105,16,4,0,0.0,4.0,4
2022-09-01 17:24:44.289229,1662067484.2892513,2022-09-01 21:24:44.288,1662067484.288496,349764,44000,81,49,0,1,2780,939524096,105,16,4,0,0.0,4.0,4
2022-09-01 17:24:45.313359,1662067485.3133821,2022-09-01 21:24:45.312,1662067485.312502,349764,45000,82,49,0,1,2780,939524096,105,16,4,0,0.0,4.0,4
2022-09-01 17:24:46.337192,1662067486.3372147,2022-09-01 21:24:46.336,1662067486.336507,349764,46000,83,49,0,1,2780,939524096,105,16,4,0,0.0,4.0,4
2022-09-01 17:24:47.361191,1662067487.3612168,2022-09-01 21:24:47.360,1662067487.360507,349764,47000,84,49,0,1,2780,939524096,105,16,4,0,0.0,4.0,4
2022-09-01 17:24:48.169700,1662067488.1697161,2022-09-01 21:24:48.169,1662067488.169277,349764,48000,85,50,0,1,2780,939524096,107,16,4,0,3.9999051094055176,4.0,4
2022-09-01 17:24:49.185175,1662067489.185198,2022-09-01 21:24:49.184,1662067489.184513,349764,49000,86,50,0,1,2780,939524096,107,16,4,0,2.984714984893799,4.0,4
2022-09-01 17:24:50.209159,1662067490.209182,2022-09-01 21:24:50.208,1662067490.208515,349764,50000,87,50,0,1,2780,939524096,107,16,4,0,1.9607040882110596,4.0,4
2022-09-01 17:24:51.233038,1662067491.233059,2022-09-01 21:24:51.232,1662067491.232489,349764,51000,88,50,0,1,2780,939524096,107,16,4,0,0.9367198944091797,4.0,4
2022-09-01 17:24:52.257197,1662067492.2572205,2022-09-01 21:24:52.256,1662067492.256489,349764,52000,89,50,0,1,2780,939524096,107,16,4,0,0.0,4.0,4
2022-09-01 17:24:53.281203,1662067493.2812278,2022-09-01 21:24:53.280,1662067493.280472,349764,53000,90,50,0,1,2780,939524096,107,16,4,0,0.0,4.0,4
2022-09-01 17:24:54.305132,1662067494.3051546,2022-09-01 21:24:54.304,1662067494.304515,349764,54000,91,50,0,1,2780,939524096,107,16,4,0,0.0,4.0,4
2022-09-01 17:24:55.329180,1662067495.3292034,2022-09-01 21:24:55.328,1662067495.328498,349764,55000,92,50,0,1,2780,939524096,107,16,4,0,0.0,4.0,4
2022-09-01 17:24:56.353161,1662067496.3531845,2022-09-01 21:24:56.352,1662067496.352493,349764,56000,93,50,0,1,2780,939524096,107,16,4,0,0.0,4.0,4
2022-09-01 17:24:57.377117,1662067497.377139,2022-09-01 21:24:57.376,1662067497.376529,349764,57000,94,50,0,1,2780,939524096,107,16,4,0,0.0,4.0,4
2022-09-01 17:24:58.210230,1662067498.2102478,2022-09-01 21:24:58.209,1662067498.209792,349764,58000,95,51,0,1,2780,939524096,109,16,4,0,3.999897003173828,4.0,4
2022-09-01 17:24:59.233066,1662067499.233089,2022-09-01 21:24:59.232,1662067499.232466,349764,59000,96,51,0,1,2780,939524096,109,16,4,0,2.977260112762451,4.0,4
2022-09-01 17:25:00.257066,1662067500.2570963,2022-09-01 21:25:00.256,1662067500.256486,349765,0,97,51,0,1,2780,939524096,109,16,4,0,1.953233003616333,4.0,4
2022-09-01 17:25:01.281113,1662067501.281134,2022-09-01 21:25:01.280,1662067501.280509,349765,1000,98,51,0,1,2780,939524096,109,16,4,0,0.929203987121582,4.0,4
2022-09-01 17:25:02.305068,1662067502.3050907,2022-09-01 21:25:02.304,1662067502.304476,349765,2000,99,51,0,1,2780,939524096,109,16,4,0,0.0,4.0,4
2022-09-01 17:25:03.329113,1662067503.3291354,2022-09-01 21:25:03.328,1662067503.328488,349765,3000,100,51,0,1,2780,939524096,109,16,4,0,0.0,4.0,4
2022-09-01 17:25:04.353162,1662067504.3531842,2022-09-01 21:25:04.352,1662067504.352513,349765,4000,101,51,0,1,2780,939524096,109,16,4,0,0.0,4.0,4
2022-09-01 17:25:05.377122,1662067505.377146,2022-09-01 21:25:05.376,1662067505.376502,349765,5000,102,51,0,1,2780,939524096,109,16,4,0,0.0,4.0,4
2022-09-01 17:25:06.401113,1662067506.4011376,2022-09-01 21:25:06.400,1662067506.40046,349765,6000,103,51,0,1,2780,939524096,109,16,4,0,0.0,4.0,4
2022-09-01 17:25:07.425088,1662067507.425111,2022-09-01 21:25:07.424,1662067507.424489,349765,7000,104,51,0,1,2780,939524096,109,16,4,0,0.0,4.0,4
2022-09-01 17:25:08.349516,1662067508.3495388,2022-09-01 21:25:08.349,1662067508.349027,349765,8000,105,52,0,1,2780,939524096,111,16,4,0,3.999908208847046,4.0,4
2022-09-01 17:25:09.377160,1662067509.3771849,2022-09-01 21:25:09.376,1662067509.376498,349765,9000,106,52,0,1,2780,939524096,111,16,4,0,2.9724671840667725,4.0,4
2022-09-01 17:25:10.401131,1662067510.4011533,2022-09-01 21:25:10.400,1662067510.400525,349765,10000,107,52,0,1,2780,939524096,111,16,4,0,1.9484610557556152,4.0,4
2022-09-01 17:25:11.425118,1662067511.42514,2022-09-01 21:25:11.424,1662067511.424512,349765,11000,108,52,0,1,2780,939524096,111,16,4,0,0.9244410991668701,4.0,4
2022-09-01 17:25:12.449100,1662067512.4491231,2022-09-01 21:25:12.448,1662067512.448453,349765,12000,109,52,0,1,2780,939524096,111,16,4,0,0.0,4.0,4
2022-09-01 17:25:13.473117,1662067513.4731436,2022-09-01 21:25:13.472,1662067513.472504,349765,13000,110,52,0,1,2780,939524096,111,16,4,0,0.0,4.0,4
2022-09-01 17:25:14.497315,1662067514.497338,2022-09-01 21:25:14.496,1662067514.49652,349765,14000,111,52,0,1,2780,939524096,111,16,4,0,0.0,4.0,4
2022-09-01 17:25:15.521126,1662067515.521157,2022-09-01 21:25:15.520,1662067515.520455,349765,15000,112,52,0,1,2780,939524096,111,16,4,0,0.0,4.0,4
2022-09-01 17:25:16.545052,1662067516.5450711,2022-09-01 21:25:16.544,1662067516.544529,349765,16000,113,52,0,1,2780,939524096,111,16,4,0,0.0,4.0,4
2022-09-01 17:25:17.569105,1662067517.5691278,2022-09-01 21:25:17.568,1662067517.568491,349765,17000,114,52,0,1,2780,939524096,111,16,4,0,0.0,4.0,4
2022-09-01 17:25:18.459191,1662067518.4592078,2022-09-01 21:25:18.458,1662067518.458601,349765,18000,115,53,0,1,2780,939524096,113,16,4,0,0.0,4.0,4
2022-09-01 17:25:19.489236,1662067519.4892561,2022-09-01 21:25:19.488,1662067519.48848,349765,19000,116,53,0,1,2780,939524096,113,16,4,0,0.0,4.0,4
2022-09-01 17:25:20.513242,1662067520.513265,2022-09-01 21:25:20.512,1662067520.512471,349765,20000,117,53,0,1,2780,939524096,113,16,4,0,0.0,4.0,4
2022-09-01 17:25:21.537120,1662067521.5371418,2022-09-01 21:25:21.536,1662067521.536493,349765,21000,118,53,0,1,2780,939524096,113,16,4,0,0.0,4.0,4
2022-09-01 17:25:22.560992,1662067522.5610142,2022-09-01 21:25:22.560,1662067522.56045,349765,22000,119,53,0,1,2780,939524096,113,16,4,0,0.0,4.0,4
2022-09-01 17:25:23.585187,1662067523.58521,2022-09-01 21:25:23.584,1662067523.584515,349765,23000,120,53,0,1,2780,939524096,113,16,4,0,0.0,4.0,4
