log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,onmap_status,position_on_map,current_approach,current_lane,current_signal_group,dist_to_stopbar
2022-09-01 16:16:52.010165,1662063412.0101793,2022-09-01 20:16:52.9,1662063412.009454,939524096,0.188,42.3005978,-83.6985993,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,21.4
2022-09-01 16:16:52.111574,1662063412.1115973,2022-09-01 20:16:52.110,1662063412.110396,939524096,0.189,42.3006007,-83.6985992,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,21.07
2022-09-01 16:16:52.211868,1662063412.2118917,2022-09-01 20:16:52.210,1662063412.210709,939524096,0.19,42.3006033,-83.6985991,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,20.79
2022-09-01 16:16:52.313400,1662063412.3134234,2022-09-01 20:16:52.312,1662063412.312264,939524096,0.191,42.3006057,-83.698599,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,20.52
2022-09-01 16:16:52.412960,1662063412.4129827,2022-09-01 20:16:52.411,1662063412.411756,939524096,0.192,42.3006079,-83.698599,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,20.27
2022-09-01 16:16:52.512535,1662063412.512564,2022-09-01 20:16:52.511,1662063412.511307,939524096,0.193,42.3006098,-83.6985989,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,20.06
2022-09-01 16:16:52.617355,1662063412.617378,2022-09-01 20:16:52.616,1662063412.616103,939524096,0.194,42.3006116,-83.6985988,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,19.86
2022-09-01 16:16:52.716625,1662063412.716648,2022-09-01 20:16:52.715,1662063412.715391,939524096,0.195,42.3006132,-83.6985988,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,19.69
2022-09-01 16:16:52.816039,1662063412.8160634,2022-09-01 20:16:52.814,1662063412.814736,939524096,0.196,42.3006147,-83.6985987,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,19.52
2022-09-01 16:16:52.916421,1662063412.9164405,2022-09-01 20:16:52.915,1662063412.915358,939524096,0.197,42.3006159,-83.6985987,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,19.39
2022-09-01 16:16:53.017556,1662063413.017576,2022-09-01 20:16:53.16,1662063413.016386,939524096,0.198,42.3006171,-83.6985987,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,19.25
2022-09-01 16:16:53.123467,1662063413.1234896,2022-09-01 20:16:53.122,1662063413.122199,939524096,0.199,42.3006181,-83.6985986,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,19.14
2022-09-01 16:16:53.218915,1662063413.21894,2022-09-01 20:16:53.217,1662063413.217938,939524096,0.2,42.3006189,-83.6985986,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,19.05
2022-09-01 16:16:53.325914,1662063413.3259377,2022-09-01 20:16:53.324,1662063413.324883,939524096,0.201,42.3006197,-83.6985986,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,18.96
2022-09-01 16:16:53.522575,1662063413.5225985,2022-09-01 20:16:53.521,1662063413.521472,939524096,0.203,42.3006209,-83.6985985,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,18.83
2022-09-01 16:16:53.627622,1662063413.6276443,2022-09-01 20:16:53.626,1662063413.626627,939524096,0.204,42.3006214,-83.6985985,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.77
2022-09-01 16:16:53.727181,1662063413.7272038,2022-09-01 20:16:53.726,1662063413.726127,939524096,0.205,42.3006218,-83.6985985,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.73
2022-09-01 16:17:00.403103,1662063420.4031262,2022-09-01 20:17:00.401,1662063420.402001,939524096,0.271,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:00.504990,1662063420.505008,2022-09-01 20:17:00.503,1662063420.503995,939524096,0.272,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:03.127446,1662063423.1274695,2022-09-01 20:17:03.126,1662063423.126428,939524096,0.298,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:03.231678,1662063423.231702,2022-09-01 20:17:03.230,1662063423.230664,939524096,0.299,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:03.330025,1662063423.330048,2022-09-01 20:17:03.328,1662063423.32899,939524096,0.3,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:03.439649,1662063423.4396718,2022-09-01 20:17:03.438,1662063423.438564,939524096,0.301,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:03.531327,1662063423.531351,2022-09-01 20:17:03.530,1662063423.530289,939524096,0.302,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:03.638083,1662063423.6381145,2022-09-01 20:17:03.637,1662063423.637032,939524096,0.303,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:03.747301,1662063423.747322,2022-09-01 20:17:03.746,1662063423.746154,939524096,0.304,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:03.833198,1662063423.8332212,2022-09-01 20:17:03.832,1662063423.832031,939524096,0.305,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:03.934507,1662063423.9345295,2022-09-01 20:17:03.933,1662063423.933433,939524096,0.306,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:04.036081,1662063424.0361047,2022-09-01 20:17:04.35,1662063424.035035,939524096,0.307,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:04.138215,1662063424.138234,2022-09-01 20:17:04.137,1662063424.137116,939524096,0.308,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:04.241339,1662063424.241359,2022-09-01 20:17:04.240,1662063424.240214,939524096,0.309,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:04.343035,1662063424.3430662,2022-09-01 20:17:04.342,1662063424.342073,939524096,0.31,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:04.444833,1662063424.4448564,2022-09-01 20:17:04.443,1662063424.443746,939524096,0.311,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:04.546517,1662063424.546533,2022-09-01 20:17:04.545,1662063424.545743,939524096,0.312,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:04.647746,1662063424.6477683,2022-09-01 20:17:04.646,1662063424.64668,939524096,0.313,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:04.745904,1662063424.745927,2022-09-01 20:17:04.744,1662063424.744931,939524096,0.314,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:04.844892,1662063424.844909,2022-09-01 20:17:04.844,1662063424.844158,939524096,0.315,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:04.946066,1662063424.9460864,2022-09-01 20:17:04.944,1662063424.945002,939524096,0.316,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:05.046158,1662063425.046181,2022-09-01 20:17:05.45,1662063425.045161,939524096,0.317,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:05.148385,1662063425.148405,2022-09-01 20:17:05.147,1662063425.147294,939524096,0.318,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:05.252646,1662063425.2526672,2022-09-01 20:17:05.251,1662063425.251667,939524096,0.319,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:05.351875,1662063425.3518982,2022-09-01 20:17:05.350,1662063425.350824,939524096,0.32,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:05.452933,1662063425.4529552,2022-09-01 20:17:05.451,1662063425.451936,939524096,0.321,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:05.551476,1662063425.5514967,2022-09-01 20:17:05.550,1662063425.550403,939524096,0.322,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:05.657201,1662063425.657234,2022-09-01 20:17:05.656,1662063425.656121,939524096,0.323,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:05.755056,1662063425.755075,2022-09-01 20:17:05.754,1662063425.754022,939524096,0.324,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:05.855387,1662063425.8554106,2022-09-01 20:17:05.854,1662063425.854326,939524096,0.325,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:05.956543,1662063425.9565663,2022-09-01 20:17:05.955,1662063425.955262,939524096,0.326,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:06.056728,1662063426.0567508,2022-09-01 20:17:06.55,1662063426.055535,939524096,0.327,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:06.158845,1662063426.1588666,2022-09-01 20:17:06.157,1662063426.157624,939524096,0.328,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:06.259631,1662063426.2596548,2022-09-01 20:17:06.258,1662063426.258402,939524096,0.329,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:06.364140,1662063426.3641634,2022-09-01 20:17:06.363,1662063426.363077,939524096,0.33,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:06.464036,1662063426.464059,2022-09-01 20:17:06.462,1662063426.462971,939524096,0.331,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:06.564942,1662063426.5649636,2022-09-01 20:17:06.563,1662063426.563945,939524096,0.332,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:06.663599,1662063426.6636214,2022-09-01 20:17:06.662,1662063426.662567,939524096,0.333,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:06.764845,1662063426.7648678,2022-09-01 20:17:06.763,1662063426.76375,939524096,0.334,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:07.672548,1662063427.6725686,2022-09-01 20:17:07.671,1662063427.671448,939524096,0.343,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:13.443942,1662063433.4439647,2022-09-01 20:17:13.442,1662063433.442917,939524096,0.4,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:13.540374,1662063433.5403898,2022-09-01 20:17:13.539,1662063433.539434,939524096,0.401,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:13.644961,1662063433.6449828,2022-09-01 20:17:13.644,1662063433.644071,939524096,0.402,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:13.742296,1662063433.742326,2022-09-01 20:17:13.741,1662063433.741148,939524096,0.403,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:13.857025,1662063433.8570485,2022-09-01 20:17:13.855,1662063433.855892,939524096,0.404,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:13.944023,1662063433.9440517,2022-09-01 20:17:13.942,1662063433.94292,939524096,0.405,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:14.044720,1662063434.0447466,2022-09-01 20:17:14.43,1662063434.043654,939524096,0.406,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:14.147892,1662063434.147917,2022-09-01 20:17:14.146,1662063434.146958,939524096,0.407,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:14.248520,1662063434.248547,2022-09-01 20:17:14.247,1662063434.247366,939524096,0.408,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:14.352427,1662063434.3524463,2022-09-01 20:17:14.351,1662063434.351397,939524096,0.409,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:14.457771,1662063434.4578145,2022-09-01 20:17:14.456,1662063434.456714,939524096,0.41,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:14.551377,1662063434.5513964,2022-09-01 20:17:14.550,1662063434.550239,939524096,0.411,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:14.656932,1662063434.6569529,2022-09-01 20:17:14.656,1662063434.65607,939524096,0.412,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:14.763342,1662063434.763366,2022-09-01 20:17:14.762,1662063434.762281,939524096,0.413,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:14.852941,1662063434.8529623,2022-09-01 20:17:14.851,1662063434.851955,939524096,0.414,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:14.953342,1662063434.9533641,2022-09-01 20:17:14.952,1662063434.952212,939524096,0.415,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:15.062165,1662063435.062196,2022-09-01 20:17:15.61,1662063435.061026,939524096,0.416,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:15.154998,1662063435.1550112,2022-09-01 20:17:15.154,1662063435.154344,939524096,0.417,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:15.255823,1662063435.2558415,2022-09-01 20:17:15.254,1662063435.254672,939524096,0.418,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:15.357434,1662063435.357472,2022-09-01 20:17:15.356,1662063435.3564,939524096,0.419,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:15.458593,1662063435.4586167,2022-09-01 20:17:15.457,1662063435.457455,939524096,0.42,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:15.559892,1662063435.5599153,2022-09-01 20:17:15.558,1662063435.558796,939524096,0.421,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:15.663436,1662063435.6634705,2022-09-01 20:17:15.662,1662063435.662616,939524096,0.422,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:15.770331,1662063435.770353,2022-09-01 20:17:15.769,1662063435.769251,939524096,0.423,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:15.864339,1662063435.8643603,2022-09-01 20:17:15.863,1662063435.863198,939524096,0.424,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:15.964739,1662063435.9647636,2022-09-01 20:17:15.963,1662063435.963598,939524096,0.425,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:16.074141,1662063436.074164,2022-09-01 20:17:16.73,1662063436.073032,939524096,0.426,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:16.170589,1662063436.1706073,2022-09-01 20:17:16.169,1662063436.169799,939524096,0.427,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:16.267813,1662063436.2678359,2022-09-01 20:17:16.266,1662063436.26682,939524096,0.428,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:16.371027,1662063436.3710473,2022-09-01 20:17:16.370,1662063436.370081,939524096,0.429,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:16.474891,1662063436.4749117,2022-09-01 20:17:16.473,1662063436.473875,939524096,0.43,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:16.575623,1662063436.5756454,2022-09-01 20:17:16.574,1662063436.574621,939524096,0.431,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:16.677623,1662063436.677644,2022-09-01 20:17:16.676,1662063436.676561,939524096,0.432,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:16.775420,1662063436.775439,2022-09-01 20:17:16.774,1662063436.774368,939524096,0.433,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:16.875646,1662063436.8756647,2022-09-01 20:17:16.874,1662063436.874709,939524096,0.434,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:16.975932,1662063436.9759514,2022-09-01 20:17:16.974,1662063436.974848,939524096,0.435,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:17.077531,1662063437.0775573,2022-09-01 20:17:17.76,1662063437.076506,939524096,0.436,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:17.184559,1662063437.1845787,2022-09-01 20:17:17.183,1662063437.183401,939524096,0.437,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:17.278164,1662063437.278202,2022-09-01 20:17:17.277,1662063437.277136,939524096,0.438,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:17.379732,1662063437.3797715,2022-09-01 20:17:17.378,1662063437.378631,939524096,0.439,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:17.484967,1662063437.4849901,2022-09-01 20:17:17.483,1662063437.483938,939524096,0.44,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:17.585696,1662063437.5857232,2022-09-01 20:17:17.584,1662063437.584601,939524096,0.441,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:17.688226,1662063437.6882782,2022-09-01 20:17:17.687,1662063437.687138,939524096,0.442,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:17.783461,1662063437.783483,2022-09-01 20:17:17.782,1662063437.78247,939524096,0.443,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:17.884997,1662063437.885035,2022-09-01 20:17:17.883,1662063437.883982,939524096,0.444,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:17.988675,1662063437.9886978,2022-09-01 20:17:17.987,1662063437.987547,939524096,0.445,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:18.089770,1662063438.0897949,2022-09-01 20:17:18.88,1662063438.088664,939524096,0.446,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:18.192444,1662063438.192464,2022-09-01 20:17:18.191,1662063438.191315,939524096,0.447,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:18.287808,1662063438.2878299,2022-09-01 20:17:18.286,1662063438.286786,939524096,0.448,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:18.390154,1662063438.3901892,2022-09-01 20:17:18.389,1662063438.389093,939524096,0.449,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:18.495034,1662063438.495057,2022-09-01 20:17:18.493,1662063438.493956,939524096,0.45,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:18.597295,1662063438.597336,2022-09-01 20:17:18.596,1662063438.596102,939524096,0.451,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:18.697210,1662063438.6972408,2022-09-01 20:17:18.696,1662063438.69613,939524096,0.452,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:18.794318,1662063438.794348,2022-09-01 20:17:18.793,1662063438.79323,939524096,0.453,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:18.899666,1662063438.8996897,2022-09-01 20:17:18.898,1662063438.898391,939524096,0.454,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:19.000639,1662063439.000662,2022-09-01 20:17:18.999,1662063438.999462,939524096,0.455,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:19.101765,1662063439.1017869,2022-09-01 20:17:19.100,1662063439.100659,939524096,0.456,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:19.204348,1662063439.2043798,2022-09-01 20:17:19.203,1662063439.203219,939524096,0.457,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:19.299918,1662063439.2999673,2022-09-01 20:17:19.298,1662063439.298834,939524096,0.458,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:19.401478,1662063439.4015014,2022-09-01 20:17:19.400,1662063439.400484,939524096,0.459,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:19.505660,1662063439.5056827,2022-09-01 20:17:19.504,1662063439.504614,939524096,0.46,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:19.606570,1662063439.6066024,2022-09-01 20:17:19.605,1662063439.605482,939524096,0.461,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:19.703134,1662063439.703155,2022-09-01 20:17:19.702,1662063439.702103,939524096,0.462,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:19.804302,1662063439.8043294,2022-09-01 20:17:19.803,1662063439.803259,939524096,0.463,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:19.905166,1662063439.9052002,2022-09-01 20:17:19.904,1662063439.904147,939524096,0.464,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:20.008771,1662063440.0087905,2022-09-01 20:17:20.7,1662063440.007702,939524096,0.465,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:20.110864,1662063440.1108866,2022-09-01 20:17:20.109,1662063440.109844,939524096,0.466,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:20.212277,1662063440.2122962,2022-09-01 20:17:20.211,1662063440.211192,939524096,0.467,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:20.308800,1662063440.308823,2022-09-01 20:17:20.307,1662063440.307659,939524096,0.468,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:20.410037,1662063440.410062,2022-09-01 20:17:20.408,1662063440.408958,939524096,0.469,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:20.515675,1662063440.5156982,2022-09-01 20:17:20.514,1662063440.514594,939524096,0.47,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:20.616976,1662063440.6169991,2022-09-01 20:17:20.615,1662063440.615896,939524096,0.471,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:20.718154,1662063440.718177,2022-09-01 20:17:20.717,1662063440.71711,939524096,0.472,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:20.815515,1662063440.815537,2022-09-01 20:17:20.814,1662063440.814488,939524096,0.473,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:20.921473,1662063440.921495,2022-09-01 20:17:20.920,1662063440.920478,939524096,0.474,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:21.017861,1662063441.0178854,2022-09-01 20:17:21.16,1662063441.016723,939524096,0.475,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:21.118655,1662063441.1186824,2022-09-01 20:17:21.117,1662063441.117641,939524096,0.476,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:21.223710,1662063441.223733,2022-09-01 20:17:21.222,1662063441.222547,939524096,0.477,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
