log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,msgCount,regionalID,intersectionID,priorityRequestType,basicVehicleRole,laneID,eTA_Minute,eTA_Second,eTA_Duration,vehicleID,latitude,longitude,elevation,heading,speed,vehicleType
2022-09-01 17:34:30.627561,1662068070.6275966,2022-09-01 21:34:30.626,1662068070.626954,316852,43000,116,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:34:40.747912,1662068080.747936,2022-09-01 21:34:40.747,1662068080.747316,316852,53000,118,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:34:50.786559,1662068090.7865827,2022-09-01 21:34:50.785,1662068090.78597,316853,3000,120,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:35:00.808832,1662068100.808855,2022-09-01 21:35:00.808,1662068100.80833,316853,13000,122,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:35:10.839451,1662068110.8394723,2022-09-01 21:35:10.838,1662068110.838941,316853,23000,124,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:35:20.865547,1662068120.8655574,2022-09-01 21:35:20.865,1662068120.865295,316853,33000,126,0,2780,2,16,4,0,0.0,4.0,939524096,42.3007393,-83.6985942,23.9,2.0,7.0,6
2022-09-01 17:35:27.449041,1662068127.4490643,2022-09-01 21:35:27.448,1662068127.448527,316853,40000,1,0,2780,1,16,5,0,9.0,4.0,939524096,42.3000426,-83.698569,23.9,350.0,9.0,6
2022-09-01 17:35:31.500619,1662068131.5006306,2022-09-01 21:35:31.500,1662068131.500299,316853,44000,3,0,2780,2,16,4,0,5.0,4.0,939524096,42.300349,-83.6985962,23.9,358.0,9.0,6
2022-09-01 17:35:36.665386,1662068136.6654105,2022-09-01 21:35:36.664,1662068136.664747,316853,49000,5,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006197,-83.6985986,23.9,1.0,1.0,6
2022-09-01 17:35:46.697501,1662068146.6975243,2022-09-01 21:35:46.696,1662068146.696885,316853,59000,7,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:35:56.725689,1662068156.7257137,2022-09-01 21:35:56.725,1662068156.725085,316854,9000,9,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:36:06.758807,1662068166.75883,2022-09-01 21:36:06.758,1662068166.758168,316854,19000,11,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:36:16.782675,1662068176.782695,2022-09-01 21:36:16.782,1662068176.782056,316854,29000,13,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:36:26.817425,1662068186.8174467,2022-09-01 21:36:26.816,1662068186.816863,316854,39000,15,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:36:36.848028,1662068196.848055,2022-09-01 21:36:36.847,1662068196.847417,316854,49000,17,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:36:46.873812,1662068206.8738465,2022-09-01 21:36:46.873,1662068206.873182,316854,59000,19,0,2780,2,16,4,0,0.0,4.0,939524096,42.3007327,-83.6985944,23.9,2.0,7.0,6
2022-09-01 17:36:53.557050,1662068213.557073,2022-09-01 21:36:53.556,1662068213.556508,316855,6000,21,0,2780,1,16,5,0,9.0,4.0,939524096,42.3000426,-83.698569,23.9,350.0,9.0,6
2022-09-01 17:36:57.608182,1662068217.6081982,2022-09-01 21:36:57.607,1662068217.607692,316855,10000,23,0,2780,2,16,4,0,5.0,4.0,939524096,42.300349,-83.6985962,23.9,358.0,9.0,6
2022-09-01 17:37:02.776673,1662068222.7766962,2022-09-01 21:37:02.776,1662068222.776038,316855,15000,25,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006197,-83.6985986,23.9,1.0,1.0,6
2022-09-01 17:37:30.192460,1662068250.1924882,2022-09-01 21:37:30.191,1662068250.19187,316855,42000,2,0,2780,1,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:37:40.312550,1662068260.3125722,2022-09-01 21:37:40.311,1662068260.311939,316855,53000,4,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:37:50.442053,1662068270.4420748,2022-09-01 21:37:50.441,1662068270.441509,316856,3000,6,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:38:00.473557,1662068280.4735801,2022-09-01 21:38:00.473,1662068280.473032,316856,13000,8,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:38:10.601811,1662068290.60183,2022-09-01 21:38:10.601,1662068290.601291,316856,23000,10,0,2780,2,16,4,0,4.0,4.0,939524096,42.300633,-83.6985981,23.9,1.0,2.0,6
2022-09-01 17:38:13.834270,1662068293.8342903,2022-09-01 21:38:13.833,1662068293.83366,316856,26000,12,0,2780,3,16,1,0,2.0,4.0,939524096,42.3007965,-83.6985924,23.9,1.0,8.0,6
2022-09-01 17:38:21.635652,1662068301.635673,2022-09-01 21:38:21.635,1662068301.635139,316856,34000,14,0,2780,1,16,4,0,7.0,4.0,939524096,42.3001962,-83.6985865,23.9,359.0,9.0,6
2022-09-01 17:38:28.818200,1662068308.8182201,2022-09-01 21:38:28.817,1662068308.81761,316856,41000,16,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006197,-83.6985986,23.9,1.0,1.0,6
2022-09-01 17:38:38.950240,1662068318.950263,2022-09-01 21:38:38.949,1662068318.949627,316856,51000,18,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:38:49.075041,1662068329.0750532,2022-09-01 21:38:49.74,1662068329.07459,316857,1000,20,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:38:59.104564,1662068339.1045825,2022-09-01 21:38:59.103,1662068339.103953,316857,11000,22,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:39:09.232269,1662068349.2323,2022-09-01 21:39:09.231,1662068349.231653,316857,21000,24,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:39:19.258374,1662068359.2583969,2022-09-01 21:39:19.257,1662068359.257731,316857,31000,26,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:40:02.505070,1662068402.5050879,2022-09-01 21:40:02.504,1662068402.504499,316858,15000,28,0,2780,1,16,4,0,7.0,4.0,939536432,42.3001885,-83.6985865,239.0,359.0,9.0,6
2022-09-01 17:40:09.725860,1662068409.7258828,2022-09-01 21:40:09.725,1662068409.725267,316858,22000,30,0,2780,2,16,4,0,4.0,4.0,939536432,42.3006197,-83.6985986,239.0,1.0,1.0,6
2022-09-01 17:40:19.766234,1662068419.766257,2022-09-01 21:40:19.765,1662068419.76568,316858,32000,32,0,2780,2,16,4,0,4.0,4.0,939536432,42.3006235,-83.6985984,239.0,1.0,0.0,6
2022-09-01 17:40:29.794483,1662068429.7945018,2022-09-01 21:40:29.793,1662068429.793966,316858,42000,34,0,2780,2,16,4,0,4.0,4.0,939536432,42.3006235,-83.6985984,239.0,1.0,0.0,6
2022-09-01 17:40:39.823304,1662068439.8233435,2022-09-01 21:40:39.822,1662068439.822756,316858,52000,36,0,2780,2,16,4,0,4.0,4.0,939536432,42.3006235,-83.6985984,239.0,1.0,0.0,6
2022-09-01 17:40:49.855113,1662068449.8551323,2022-09-01 21:40:49.854,1662068449.854392,316859,2000,38,0,2780,2,16,4,0,4.0,4.0,939536432,42.3006235,-83.6985984,239.0,1.0,0.0,6
2022-09-01 17:40:59.906062,1662068459.9060805,2022-09-01 21:40:59.905,1662068459.9056,316859,12000,40,0,2780,2,16,4,0,4.0,4.0,939536432,42.3006235,-83.6985984,239.0,1.0,0.0,6
2022-09-01 17:41:09.982452,1662068469.9824743,2022-09-01 21:41:09.981,1662068469.98192,316859,22000,42,0,2780,2,16,4,0,4.0,4.0,939536432,42.3006831,-83.6985963,239.0,2.0,0.0,6
2022-09-01 17:45:25.181931,1662068725.181954,2022-09-01 21:45:25.181,1662068725.181302,316863,37000,44,0,2780,1,16,4,0,7.0,4.0,909574192,42.3002022,-83.6985806,239.0,352.0,9.0,6
2022-09-01 17:48:49.061076,1662068929.0611,2022-09-01 21:48:49.60,1662068929.060385,316867,1000,46,0,2780,1,16,5,0,16.0,4.0,943128624,42.3000422,-83.6985608,239.0,355.0,5.0,6
2022-09-01 17:48:53.078367,1662068933.0783892,2022-09-01 21:48:53.77,1662068933.077783,316867,5000,48,0,2780,2,16,4,0,5.0,4.0,943128624,42.300329,-83.6985946,239.0,357.0,9.0,6
2022-09-01 17:48:57.495588,1662068937.4956098,2022-09-01 21:48:57.494,1662068937.494996,316867,10000,50,0,2780,2,16,4,0,4.0,4.0,943128624,42.3005466,-83.6986009,239.0,1.0,1.0,6
2022-09-01 17:49:07.540149,1662068947.540171,2022-09-01 21:49:07.539,1662068947.539598,316867,20000,52,0,2780,2,16,4,0,4.0,4.0,943128624,42.3005503,-83.6986008,239.0,1.0,0.0,6
2022-09-01 17:49:17.579425,1662068957.5794477,2022-09-01 21:49:17.578,1662068957.578862,316867,30000,54,0,2780,2,16,4,0,1.0,4.0,943128624,42.3006715,-83.6985967,239.0,2.0,7.0,6
