log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,interval_sec,msg_source,msg_type,msg_count,msg_served,msg_rejected
2024-04-05 05:55:08.628034,1712310908.6280336,2024-04-05 09:55:08.627,1712310908.627917,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 05:55:52.651245,1712310952.6512418,2024-04-05 09:55:52.651,1712310952.651044,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 05:59:35.042405,1712311175.042403,2024-04-05 09:59:35.42,1712311175.04229,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 05:59:35.042439,1712311175.0424387,2024-04-05 09:59:35.42,1712311175.042357,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 05:59:35.042454,1712311175.042454,2024-04-05 09:59:35.42,1712311175.042396,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 06:00:25.728125,1712311225.7281237,2024-04-05 10:00:25.727,1712311225.727963,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 06:00:53.035329,1712311253.0353222,2024-04-05 10:00:53.35,1712311253.035091,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 06:04:35.046519,1712311475.046517,2024-04-05 10:04:35.46,1712311475.046399,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 06:04:35.046553,1712311475.0465527,2024-04-05 10:04:35.46,1712311475.046487,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 06:04:35.046568,1712311475.0465682,2024-04-05 10:04:35.46,1712311475.046527,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 06:05:42.851122,1712311542.8511214,2024-04-05 10:05:42.851,1712311542.851052,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 06:05:53.771230,1712311553.7712271,2024-04-05 10:05:53.771,1712311553.77109,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 06:09:35.051722,1712311775.0517192,2024-04-05 10:09:35.51,1712311775.05159,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 06:09:35.051757,1712311775.0517561,2024-04-05 10:09:35.51,1712311775.051665,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 06:09:35.051786,1712311775.051786,2024-04-05 10:09:35.51,1712311775.051721,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 06:10:54.603231,1712311854.6032267,2024-04-05 10:10:54.603,1712311854.603022,300.0,Ellsworth_StoneSchool,SRM,3,3,0
2024-04-05 06:10:59.941353,1712311859.941352,2024-04-05 10:10:59.941,1712311859.941162,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 06:14:35.056573,1712312075.0565724,2024-04-05 10:14:35.56,1712312075.056468,300.0,Ellsworth_StoneSchool,SSM,20,NA,NA
2024-04-05 06:14:35.056601,1712312075.0566006,2024-04-05 10:14:35.56,1712312075.056549,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 06:14:35.056662,1712312075.056662,2024-04-05 10:14:35.56,1712312075.056611,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 06:15:54.987256,1712312154.9872527,2024-04-05 10:15:54.987,1712312154.987067,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 06:16:17.040825,1712312177.0408247,2024-04-05 10:16:17.40,1712312177.040684,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 06:19:35.062357,1712312375.0623548,2024-04-05 10:19:35.62,1712312375.062246,300.0,Ellsworth_StoneSchool,SSM,23,NA,NA
2024-04-05 06:19:35.062393,1712312375.062392,2024-04-05 10:19:35.62,1712312375.062321,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 06:19:35.062408,1712312375.0624073,2024-04-05 10:19:35.62,1712312375.062361,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 06:20:55.723274,1712312455.7232673,2024-04-05 10:20:55.723,1712312455.723072,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 06:21:34.168439,1712312494.1684384,2024-04-05 10:21:34.168,1712312494.168346,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 06:24:35.068364,1712312675.0683615,2024-04-05 10:24:35.68,1712312675.068242,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 06:24:35.068397,1712312675.0683966,2024-04-05 10:24:35.68,1712312675.068315,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 06:24:35.068412,1712312675.0684114,2024-04-05 10:24:35.68,1712312675.068354,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 06:25:56.427279,1712312756.427274,2024-04-05 10:25:56.427,1712312756.427073,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 06:26:51.254264,1712312811.254263,2024-04-05 10:26:51.254,1712312811.254069,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 06:29:35.075442,1712312975.0754402,2024-04-05 10:29:35.75,1712312975.075306,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 06:29:35.075476,1712312975.0754757,2024-04-05 10:29:35.75,1712312975.075411,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 06:29:35.075491,1712312975.0754907,2024-04-05 10:29:35.75,1712312975.075451,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 06:30:57.451300,1712313057.451295,2024-04-05 10:30:57.451,1712313057.451097,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 06:32:08.333069,1712313128.3330684,2024-04-05 10:32:08.332,1712313128.332836,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 06:34:35.082496,1712313275.0824947,2024-04-05 10:34:35.82,1712313275.082404,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 06:34:35.082535,1712313275.0825343,2024-04-05 10:34:35.82,1712313275.082489,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 06:34:35.082565,1712313275.0825639,2024-04-05 10:34:35.82,1712313275.082528,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 06:35:57.835244,1712313357.8352392,2024-04-05 10:35:57.835,1712313357.835076,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 06:37:25.424443,1712313445.424442,2024-04-05 10:37:25.424,1712313445.424355,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 06:39:35.088649,1712313575.0886471,2024-04-05 10:39:35.88,1712313575.088552,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 06:39:35.088691,1712313575.0886898,2024-04-05 10:39:35.88,1712313575.088634,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 06:39:35.088715,1712313575.0887148,2024-04-05 10:39:35.88,1712313575.088672,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 06:40:58.859331,1712313658.859325,2024-04-05 10:40:58.859,1712313658.859058,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 06:42:42.522110,1712313762.522109,2024-04-05 10:42:42.522,1712313762.521998,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 06:44:35.094305,1712313875.094303,2024-04-05 10:44:35.94,1712313875.094196,300.0,Ellsworth_StoneSchool,SSM,23,NA,NA
2024-04-05 06:44:35.094340,1712313875.0943391,2024-04-05 10:44:35.94,1712313875.094272,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 06:44:35.094355,1712313875.0943546,2024-04-05 10:44:35.94,1712313875.094311,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 06:45:59.339386,1712313959.3393786,2024-04-05 10:45:59.339,1712313959.339168,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 06:47:59.605121,1712314079.6051197,2024-04-05 10:47:59.604,1712314079.604965,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 06:49:35.001242,1712314175.00124,2024-04-05 10:49:35.1,1712314175.001097,300.0,Ellsworth_StoneSchool,SSM,20,NA,NA
2024-04-05 06:49:35.001276,1712314175.001276,2024-04-05 10:49:35.1,1712314175.001195,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 06:49:35.001291,1712314175.0012908,2024-04-05 10:49:35.1,1712314175.001233,300.0,Ellsworth_StoneSchool,SPaT,2999,NA,NA
2024-04-05 06:50:59.723233,1712314259.7232296,2024-04-05 10:50:59.723,1712314259.723073,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 06:53:16.696605,1712314396.6966047,2024-04-05 10:53:16.696,1712314396.696441,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 06:54:35.006885,1712314475.0068822,2024-04-05 10:54:35.6,1712314475.00676,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 06:54:35.006920,1712314475.0069194,2024-04-05 10:54:35.6,1712314475.006852,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 06:54:35.006935,1712314475.0069346,2024-04-05 10:54:35.6,1712314475.006892,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 06:56:00.427235,1712314560.4272318,2024-04-05 10:56:00.427,1712314560.427079,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 06:58:33.779530,1712314713.7795284,2024-04-05 10:58:33.779,1712314713.779399,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 06:59:35.009557,1712314775.0095541,2024-04-05 10:59:35.9,1712314775.009449,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 06:59:35.009592,1712314775.009591,2024-04-05 10:59:35.9,1712314775.009525,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 06:59:35.009607,1712314775.0096061,2024-04-05 10:59:35.9,1712314775.009565,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 07:01:01.451247,1712314861.451243,2024-04-05 11:01:01.451,1712314861.451053,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 07:03:50.862724,1712315030.8627238,2024-04-05 11:03:50.862,1712315030.862539,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 07:04:35.012992,1712315075.0129898,2024-04-05 11:04:35.12,1712315075.012885,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 07:04:35.013025,1712315075.0130248,2024-04-05 11:04:35.12,1712315075.012945,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 07:04:35.013040,1712315075.0130396,2024-04-05 11:04:35.12,1712315075.012984,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 07:06:02.123246,1712315162.1232421,2024-04-05 11:06:02.123,1712315162.123067,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 07:09:07.950877,1712315347.9508762,2024-04-05 11:09:07.950,1712315347.950716,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 07:09:35.016716,1712315375.0167136,2024-04-05 11:09:35.16,1712315375.016578,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 07:09:35.016750,1712315375.0167499,2024-04-05 11:09:35.16,1712315375.016684,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 07:09:35.016765,1712315375.016765,2024-04-05 11:09:35.16,1712315375.016724,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 07:11:02.539291,1712315462.5392885,2024-04-05 11:11:02.539,1712315462.539058,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 07:14:25.048467,1712315665.0484662,2024-04-05 11:14:25.48,1712315665.048266,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 07:14:35.020285,1712315675.020283,2024-04-05 11:14:35.20,1712315675.020167,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 07:14:35.020319,1712315675.0203183,2024-04-05 11:14:35.20,1712315675.020237,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 07:14:35.020334,1712315675.0203338,2024-04-05 11:14:35.20,1712315675.020275,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 07:16:03.019325,1712315763.0193172,2024-04-05 11:16:03.19,1712315763.019088,300.0,Ellsworth_StoneSchool,SRM,3,3,0
2024-04-05 07:19:35.025208,1712315975.0252056,2024-04-05 11:19:35.25,1712315975.025088,300.0,Ellsworth_StoneSchool,SSM,16,NA,NA
2024-04-05 07:19:35.025243,1712315975.0252426,2024-04-05 11:19:35.25,1712315975.02516,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 07:19:35.025258,1712315975.0252578,2024-04-05 11:19:35.25,1712315975.025198,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 07:19:42.128982,1712315982.1289818,2024-04-05 11:19:42.128,1712315982.128909,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 07:21:04.043247,1712316064.0432448,2024-04-05 11:21:04.43,1712316064.04308,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 07:24:35.034345,1712316275.0343351,2024-04-05 11:24:35.34,1712316275.034045,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 07:24:35.034457,1712316275.034454,2024-04-05 11:24:35.34,1712316275.034248,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 07:24:35.034511,1712316275.034509,2024-04-05 11:24:35.34,1712316275.034392,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 07:24:59.214763,1712316299.2147622,2024-04-05 11:24:59.214,1712316299.214644,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 07:26:04.431197,1712316364.4311948,2024-04-05 11:26:04.431,1712316364.431041,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 07:29:35.034883,1712316575.034881,2024-04-05 11:29:35.34,1712316575.034758,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 07:29:35.034917,1712316575.0349162,2024-04-05 11:29:35.34,1712316575.034835,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 07:29:35.034932,1712316575.0349314,2024-04-05 11:29:35.34,1712316575.034875,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 07:30:16.296220,1712316616.2962186,2024-04-05 11:30:16.296,1712316616.296076,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 07:31:05.131281,1712316665.1312735,2024-04-05 11:31:05.131,1712316665.131067,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 07:34:35.039803,1712316875.0398004,2024-04-05 11:34:35.39,1712316875.039696,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 07:34:35.039836,1712316875.039836,2024-04-05 11:34:35.39,1712316875.039757,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 07:34:35.039851,1712316875.0398507,2024-04-05 11:34:35.39,1712316875.039795,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 07:35:33.371727,1712316933.371726,2024-04-05 11:35:33.371,1712316933.371548,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 07:36:05.803286,1712316965.803281,2024-04-05 11:36:05.803,1712316965.803085,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 07:39:35.044420,1712317175.0444179,2024-04-05 11:39:35.44,1712317175.044284,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 07:39:35.044456,1712317175.0444558,2024-04-05 11:39:35.44,1712317175.044386,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 07:39:35.044471,1712317175.044471,2024-04-05 11:39:35.44,1712317175.044426,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 07:40:50.453476,1712317250.4534748,2024-04-05 11:40:50.453,1712317250.453383,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 07:41:06.827331,1712317266.827325,2024-04-05 11:41:06.827,1712317266.827078,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 07:44:35.049301,1712317475.0492985,2024-04-05 11:44:35.49,1712317475.049192,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 07:44:35.049336,1712317475.0493355,2024-04-05 11:44:35.49,1712317475.04925,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 07:44:35.049351,1712317475.0493503,2024-04-05 11:44:35.49,1712317475.049289,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 07:46:06.987377,1712317566.9873698,2024-04-05 11:46:06.987,1712317566.987082,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 07:46:07.530651,1712317567.5306504,2024-04-05 11:46:07.530,1712317567.530461,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 07:49:35.053061,1712317775.0530584,2024-04-05 11:49:35.52,1712317775.052935,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 07:49:35.053096,1712317775.0530953,2024-04-05 11:49:35.53,1712317775.053008,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 07:49:35.053111,1712317775.0531108,2024-04-05 11:49:35.53,1712317775.053047,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 07:51:07.659249,1712317867.6592467,2024-04-05 11:51:07.659,1712317867.659037,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 07:51:24.602700,1712317884.6026988,2024-04-05 11:51:24.602,1712317884.602489,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 07:54:35.057884,1712318075.0578814,2024-04-05 11:54:35.57,1712318075.057738,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 07:54:35.057918,1712318075.0579178,2024-04-05 11:54:35.57,1712318075.057853,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 07:54:35.057933,1712318075.057933,2024-04-05 11:54:35.57,1712318075.057892,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 07:56:08.683320,1712318168.6833158,2024-04-05 11:56:08.683,1712318168.68307,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 07:56:41.687567,1712318201.687566,2024-04-05 11:56:41.687,1712318201.687408,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 07:59:35.062701,1712318375.0627003,2024-04-05 11:59:35.62,1712318375.062611,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 07:59:35.062731,1712318375.0627306,2024-04-05 11:59:35.62,1712318375.062673,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 07:59:35.062746,1712318375.0627453,2024-04-05 11:59:35.62,1712318375.062713,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 08:01:09.067171,1712318469.0671685,2024-04-05 12:01:09.67,1712318469.067059,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 08:01:58.768273,1712318518.7682714,2024-04-05 12:01:58.768,1712318518.768168,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 08:04:35.067449,1712318675.067445,2024-04-05 12:04:35.67,1712318675.067344,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 08:04:35.067497,1712318675.0674956,2024-04-05 12:04:35.67,1712318675.067418,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 08:04:35.067523,1712318675.0675225,2024-04-05 12:04:35.67,1712318675.067456,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 08:06:09.771214,1712318769.7712116,2024-04-05 12:06:09.771,1712318769.771078,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 08:07:15.866792,1712318835.8667908,2024-04-05 12:07:15.866,1712318835.866615,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 08:09:35.072080,1712318975.0720768,2024-04-05 12:09:35.71,1712318975.071964,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 08:09:35.072122,1712318975.072121,2024-04-05 12:09:35.72,1712318975.072058,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 08:09:35.072144,1712318975.072143,2024-04-05 12:09:35.72,1712318975.072097,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 08:11:10.479534,1712319070.4795241,2024-04-05 12:11:10.479,1712319070.47917,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 08:12:32.948044,1712319152.9480429,2024-04-05 12:12:32.947,1712319152.947837,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 08:14:35.076143,1712319275.0761404,2024-04-05 12:14:35.76,1712319275.076027,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 08:14:35.076184,1712319275.076183,2024-04-05 12:14:35.76,1712319275.076122,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 08:14:35.076206,1712319275.0762055,2024-04-05 12:14:35.76,1712319275.076161,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 08:16:11.499258,1712319371.4992526,2024-04-05 12:16:11.499,1712319371.4991,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 08:17:50.044136,1712319470.0441349,2024-04-05 12:17:50.43,1712319470.043974,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 08:19:35.083027,1712319575.0830185,2024-04-05 12:19:35.82,1712319575.082742,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 08:19:35.083128,1712319575.0831263,2024-04-05 12:19:35.82,1712319575.082919,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 08:19:35.083172,1712319575.08317,2024-04-05 12:19:35.83,1712319575.08307,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 08:21:11.659292,1712319671.659287,2024-04-05 12:21:11.659,1712319671.659057,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 08:23:07.134571,1712319787.1345696,2024-04-05 12:23:07.134,1712319787.134425,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 08:24:35.085309,1712319875.0853064,2024-04-05 12:24:35.85,1712319875.085185,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 08:24:35.085344,1712319875.0853438,2024-04-05 12:24:35.85,1712319875.085257,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 08:24:35.085359,1712319875.0853589,2024-04-05 12:24:35.85,1712319875.085296,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 08:26:12.363309,1712319972.3633032,2024-04-05 12:26:12.363,1712319972.363093,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 08:28:24.197817,1712320104.1978164,2024-04-05 12:28:24.197,1712320104.197661,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 08:29:35.089830,1712320175.0898278,2024-04-05 12:29:35.89,1712320175.089699,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 08:29:35.089862,1712320175.0898619,2024-04-05 12:29:35.89,1712320175.089804,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 08:29:35.089985,1712320175.0899827,2024-04-05 12:29:35.89,1712320175.089866,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 08:31:13.387745,1712320273.3877382,2024-04-05 12:31:13.387,1712320273.387255,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 08:33:41.310835,1712320421.3108342,2024-04-05 12:33:41.310,1712320421.310695,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 08:34:35.094824,1712320475.0948212,2024-04-05 12:34:35.94,1712320475.094679,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 08:34:35.094867,1712320475.0948665,2024-04-05 12:34:35.94,1712320475.094763,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 08:34:35.094892,1712320475.094891,2024-04-05 12:34:35.94,1712320475.094838,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 08:36:13.771667,1712320573.7716513,2024-04-05 12:36:13.771,1712320573.771187,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 08:38:58.388875,1712320738.3888736,2024-04-05 12:38:58.388,1712320738.388674,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 08:39:35.100125,1712320775.100122,2024-04-05 12:39:35.100,1712320775.100031,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 08:39:35.100167,1712320775.1001658,2024-04-05 12:39:35.100,1712320775.100103,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 08:39:35.100190,1712320775.1001894,2024-04-05 12:39:35.100,1712320775.100142,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 08:41:14.475347,1712320874.4753225,2024-04-05 12:41:14.475,1712320874.475073,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 08:44:15.469877,1712321055.4698765,2024-04-05 12:44:15.469,1712321055.469669,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 08:44:35.006946,1712321075.0069435,2024-04-05 12:44:35.6,1712321075.006815,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 08:44:35.006987,1712321075.0069864,2024-04-05 12:44:35.6,1712321075.006895,300.0,Ellsworth_StoneSchool,MAP,299,NA,NA
2024-04-05 08:44:35.007038,1712321075.0070372,2024-04-05 12:44:35.6,1712321075.006982,300.0,Ellsworth_StoneSchool,SPaT,2999,NA,NA
2024-04-05 08:46:15.179178,1712321175.1791732,2024-04-05 12:46:15.179,1712321175.179029,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 08:49:32.554794,1712321372.5547922,2024-04-05 12:49:32.554,1712321372.554587,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 08:49:35.012214,1712321375.012212,2024-04-05 12:49:35.12,1712321375.012102,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 08:49:35.012246,1712321375.0122454,2024-04-05 12:49:35.12,1712321375.012166,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 08:49:35.012270,1712321375.012261,2024-04-05 12:49:35.12,1712321375.012205,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 08:51:15.659295,1712321475.6592894,2024-04-05 12:51:15.659,1712321475.659071,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 08:54:35.017739,1712321675.017736,2024-04-05 12:54:35.17,1712321675.017643,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 08:54:35.017775,1712321675.0177739,2024-04-05 12:54:35.17,1712321675.01772,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
