log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,msgCount,regionalID,intersectionID,priorityRequestType,basicVehicleRole,laneID,eTA_Minute,eTA_Second,eTA_Duration,vehicleID,latitude,longitude,elevation,heading,speed
2024-04-05 04:41:09.418958,1712306469.4189756,2024-04-05 08:41:09.418,1712306469.418743,137321,9000,105,0,167,1,16,2,137321,15939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 04:42:55.111869,1712306575.1118848,2024-04-05 08:42:55.111,1712306575.1116,137322,55000,107,0,167,1,16,2,137323,1939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 04:43:01.956423,1712306581.9564347,2024-04-05 08:43:01.956,1712306581.95621,137323,1000,108,0,167,3,16,2,137323,3000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 04:44:40.809600,1712306680.8096118,2024-04-05 08:44:40.809,1712306680.809414,137324,40000,109,0,167,1,16,2,137324,46939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 04:46:26.517435,1712306786.517457,2024-04-05 08:46:26.516,1712306786.516987,137326,26000,110,0,167,1,16,2,137326,32939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 04:46:33.353674,1712306793.353685,2024-04-05 08:46:33.353,1712306793.353456,137326,33000,111,0,167,3,16,2,137326,35000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 04:48:12.206604,1712306892.2066145,2024-04-05 08:48:12.206,1712306892.206397,137328,12000,112,0,167,1,16,2,137328,18939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 04:48:19.053191,1712306899.0532045,2024-04-05 08:48:19.52,1712306899.053003,137328,19000,113,0,167,3,16,2,137328,21000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 04:49:57.911092,1712306997.9111009,2024-04-05 08:49:57.910,1712306997.910884,137329,57000,114,0,167,1,16,2,137330,3939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 04:50:04.753646,1712307004.7536561,2024-04-05 08:50:04.753,1712307004.75339,137330,4000,115,0,167,3,16,2,137330,6000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 04:51:43.609445,1712307103.6094568,2024-04-05 08:51:43.609,1712307103.609246,137331,43000,116,0,167,1,16,2,137331,49939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 04:53:29.298020,1712307209.2980318,2024-04-05 08:53:29.297,1712307209.297853,137333,29000,117,0,167,1,16,2,137333,35939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 04:53:36.143791,1712307216.1438015,2024-04-05 08:53:36.143,1712307216.143583,137333,36000,118,0,167,3,16,2,137333,38000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 04:55:14.989752,1712307314.9897625,2024-04-05 08:55:14.989,1712307314.989507,137335,14000,119,0,167,1,16,2,137335,20939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 04:55:21.833406,1712307321.8334188,2024-04-05 08:55:21.833,1712307321.833223,137335,21000,120,0,167,3,16,2,137335,23000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 04:57:00.685170,1712307420.6851757,2024-04-05 08:57:00.684,1712307420.684997,137337,0,121,0,167,1,16,2,137337,6939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 04:57:07.528671,1712307427.5286806,2024-04-05 08:57:07.528,1712307427.528477,137337,7000,122,0,167,3,16,2,137337,9000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 04:58:46.381621,1712307526.3816319,2024-04-05 08:58:46.381,1712307526.381404,137338,46000,123,0,167,1,16,2,137338,52939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:00:32.073125,1712307632.0731356,2024-04-05 09:00:32.72,1712307632.072955,137340,32000,124,0,167,1,16,2,137340,38939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:00:38.923510,1712307638.9235198,2024-04-05 09:00:38.923,1712307638.923306,137340,38000,125,0,167,3,16,2,137340,40000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:02:17.765549,1712307737.7655592,2024-04-05 09:02:17.765,1712307737.765294,137342,17000,126,0,167,1,16,2,137342,23939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:02:24.605404,1712307744.6054132,2024-04-05 09:02:24.605,1712307744.605172,137342,24000,127,0,167,3,16,2,137342,26000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:04:03.452162,1712307843.452175,2024-04-05 09:04:03.451,1712307843.451978,137344,3000,1,0,167,1,16,2,137344,9939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:04:10.296525,1712307850.2965324,2024-04-05 09:04:10.296,1712307850.296365,137344,10000,2,0,167,3,16,2,137344,12000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:05:49.164163,1712307949.1641738,2024-04-05 09:05:49.163,1712307949.163962,137345,49000,3,0,167,1,16,2,137345,55939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:07:34.870370,1712308054.8703806,2024-04-05 09:07:34.870,1712308054.870134,137347,34000,4,0,167,1,16,2,137347,40939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:07:41.718626,1712308061.718637,2024-04-05 09:07:41.718,1712308061.718438,137347,41000,5,0,167,3,16,2,137347,43000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:09:20.561844,1712308160.5618532,2024-04-05 09:09:20.561,1712308160.561683,137349,20000,6,0,167,1,16,2,137349,26939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:09:27.413061,1712308167.4130692,2024-04-05 09:09:27.412,1712308167.412893,137349,27000,7,0,167,3,16,2,137349,29000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:11:06.261037,1712308266.2610512,2024-04-05 09:11:06.260,1712308266.260809,137351,6000,8,0,167,1,16,2,137351,12939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:11:13.110281,1712308273.1102889,2024-04-05 09:11:13.110,1712308273.110131,137351,13000,9,0,167,3,16,2,137351,15000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:12:51.957476,1712308371.957487,2024-04-05 09:12:51.957,1712308371.957175,137352,51000,10,0,167,1,16,2,137352,57939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:14:37.652831,1712308477.652844,2024-04-05 09:14:37.652,1712308477.652606,137354,37000,11,0,167,1,16,2,137354,43939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:14:44.494459,1712308484.4944718,2024-04-05 09:14:44.494,1712308484.49426,137354,44000,12,0,167,3,16,2,137354,46000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:16:23.352596,1712308583.3526108,2024-04-05 09:16:23.352,1712308583.352353,137356,23000,13,0,167,1,16,2,137356,29939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:16:30.203585,1712308590.2035918,2024-04-05 09:16:30.203,1712308590.203446,137356,30000,14,0,167,3,16,2,137356,32000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:18:09.052448,1712308689.0524626,2024-04-05 09:18:09.52,1712308689.052215,137358,9000,15,0,167,1,16,2,137358,15939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:18:15.900659,1712308695.9006739,2024-04-05 09:18:15.900,1712308695.900424,137358,15000,16,0,167,3,16,2,137358,17000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:19:54.752973,1712308794.7529845,2024-04-05 09:19:54.752,1712308794.7528,137359,54000,17,0,167,1,16,2,137360,939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:21:40.451834,1712308900.4518433,2024-04-05 09:21:40.451,1712308900.451614,137361,40000,18,0,167,1,16,2,137361,46939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:21:47.294271,1712308907.2942855,2024-04-05 09:21:47.294,1712308907.294077,137361,47000,19,0,167,3,16,2,137361,49000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:23:26.137890,1712309006.1379013,2024-04-05 09:23:26.137,1712309006.137719,137363,26000,20,0,167,1,16,2,137363,32939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:23:32.982532,1712309012.9825428,2024-04-05 09:23:32.982,1712309012.98225,137363,32000,21,0,167,3,16,2,137363,34000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:25:11.830930,1712309111.83094,2024-04-05 09:25:11.830,1712309111.830728,137365,11000,22,0,167,1,16,2,137365,17939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:25:18.669650,1712309118.669664,2024-04-05 09:25:18.669,1712309118.669433,137365,18000,23,0,167,3,16,2,137365,20000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:26:57.516339,1712309217.5163465,2024-04-05 09:26:57.516,1712309217.516161,137366,57000,24,0,167,1,16,2,137367,3939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:28:43.220151,1712309323.220157,2024-04-05 09:28:43.219,1712309323.219942,137368,43000,25,0,167,1,16,2,137368,49939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:28:50.070618,1712309330.0706315,2024-04-05 09:28:50.70,1712309330.070412,137368,50000,26,0,167,3,16,2,137368,52000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:30:28.913578,1712309428.913585,2024-04-05 09:30:28.913,1712309428.913426,137370,28000,27,0,167,1,16,2,137370,34939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:30:35.757763,1712309435.7577727,2024-04-05 09:30:35.757,1712309435.7576,137370,35000,28,0,167,3,16,2,137370,37000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:32:14.607631,1712309534.6076415,2024-04-05 09:32:14.607,1712309534.607417,137372,14000,29,0,167,1,16,2,137372,20939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:32:21.448033,1712309541.4480424,2024-04-05 09:32:21.447,1712309541.447832,137372,21000,30,0,167,3,16,2,137372,23000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:34:00.290077,1712309640.2900906,2024-04-05 09:34:00.289,1712309640.289896,137374,0,31,0,167,1,16,2,137374,6939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:35:45.973539,1712309745.9735522,2024-04-05 09:35:45.973,1712309745.973307,137375,45000,32,0,167,1,16,2,137375,51939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:35:52.813355,1712309752.8133693,2024-04-05 09:35:52.812,1712309752.812988,137375,52000,33,0,167,3,16,2,137375,54000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:37:31.656118,1712309851.65613,2024-04-05 09:37:31.655,1712309851.655936,137377,31000,34,0,167,1,16,2,137377,37939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:37:38.507425,1712309858.5074363,2024-04-05 09:37:38.507,1712309858.50718,137377,38000,35,0,167,3,16,2,137377,40000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:39:17.373667,1712309957.3736775,2024-04-05 09:39:17.373,1712309957.373469,137379,17000,36,0,167,1,16,2,137379,23939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:39:24.205439,1712309964.2054496,2024-04-05 09:39:24.205,1712309964.205249,137379,24000,37,0,167,3,16,2,137379,26000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:41:03.057180,1712310063.0571895,2024-04-05 09:41:03.56,1712310063.05699,137381,3000,38,0,167,1,16,2,137381,9939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:42:48.763164,1712310168.7631733,2024-04-05 09:42:48.762,1712310168.762976,137382,48000,39,0,167,1,16,2,137382,54939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:42:55.611548,1712310175.6115587,2024-04-05 09:42:55.611,1712310175.611296,137382,55000,40,0,167,3,16,2,137382,57000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:44:34.462232,1712310274.4622424,2024-04-05 09:44:34.462,1712310274.462041,137384,34000,41,0,167,1,16,2,137384,40939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:44:41.303364,1712310281.3033743,2024-04-05 09:44:41.303,1712310281.303124,137384,41000,42,0,167,3,16,2,137384,43000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:46:20.164313,1712310380.1643252,2024-04-05 09:46:20.164,1712310380.164111,137386,20000,43,0,167,1,16,2,137386,26939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:46:27.001992,1712310387.0020025,2024-04-05 09:46:27.1,1712310387.001789,137386,26000,44,0,167,3,16,2,137386,28000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:48:05.858494,1712310485.8585055,2024-04-05 09:48:05.858,1712310485.85829,137388,5000,45,0,167,1,16,2,137388,11939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:49:51.559786,1712310591.5597954,2024-04-05 09:49:51.559,1712310591.559549,137389,51000,46,0,167,1,16,2,137389,57939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:49:58.395130,1712310598.395141,2024-04-05 09:49:58.394,1712310598.394922,137389,58000,47,0,167,3,16,2,137390,0,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:51:37.244643,1712310697.2446513,2024-04-05 09:51:37.244,1712310697.244472,137391,37000,48,0,167,1,16,2,137391,43939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:51:44.101018,1712310704.1010282,2024-04-05 09:51:44.100,1712310704.100831,137391,44000,49,0,167,3,16,2,137391,46000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:53:22.935100,1712310802.9351072,2024-04-05 09:53:22.934,1712310802.934901,137393,22000,50,0,167,1,16,2,137393,28939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:53:29.780890,1712310809.780903,2024-04-05 09:53:29.780,1712310809.780678,137393,29000,51,0,167,3,16,2,137393,31000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:55:08.627977,1712310908.6279879,2024-04-05 09:55:08.627,1712310908.627808,137395,8000,52,0,167,1,16,2,137395,14939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:56:54.323506,1712311014.3235168,2024-04-05 09:56:54.323,1712311014.323322,137396,54000,53,0,167,1,16,2,137397,939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:57:01.167116,1712311021.1671245,2024-04-05 09:57:01.166,1712311021.166896,137397,1000,54,0,167,3,16,2,137397,3000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 05:58:40.025698,1712311120.0257082,2024-04-05 09:58:40.25,1712311120.025455,137398,40000,55,0,167,1,16,2,137398,46939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 05:58:46.870096,1712311126.8701046,2024-04-05 09:58:46.869,1712311126.869935,137398,46000,56,0,167,3,16,2,137398,48000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:00:25.728054,1712311225.7280684,2024-04-05 10:00:25.727,1712311225.727845,137400,25000,57,0,167,1,16,2,137400,31939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:00:32.571332,1712311232.5713415,2024-04-05 10:00:32.571,1712311232.57115,137400,32000,58,0,167,3,16,2,137400,34000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:02:11.447863,1712311331.4478698,2024-04-05 10:02:11.447,1712311331.44769,137402,11000,59,0,167,1,16,2,137402,17939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:03:57.146075,1712311437.14608,2024-04-05 10:03:57.145,1712311437.145924,137403,57000,60,0,167,1,16,2,137404,3939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:04:03.997611,1712311443.9976208,2024-04-05 10:04:03.997,1712311443.997404,137404,3000,61,0,167,3,16,2,137404,5000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:05:42.851075,1712311542.8510811,2024-04-05 10:05:42.850,1712311542.850873,137405,42000,62,0,167,1,16,2,137405,48939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:05:49.697634,1712311549.697645,2024-04-05 10:05:49.697,1712311549.697429,137405,49000,63,0,167,3,16,2,137405,51000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:07:28.546440,1712311648.54645,2024-04-05 10:07:28.546,1712311648.546253,137407,28000,64,0,167,1,16,2,137407,34939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:07:35.390960,1712311655.3909733,2024-04-05 10:07:35.390,1712311655.390789,137407,35000,65,0,167,3,16,2,137407,37000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:09:14.253631,1712311754.2536364,2024-04-05 10:09:14.253,1712311754.253403,137409,14000,66,0,167,1,16,2,137409,20939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:10:59.941283,1712311859.9412935,2024-04-05 10:10:59.941,1712311859.941048,137410,59000,67,0,167,1,16,2,137411,5939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:11:06.782734,1712311866.7827432,2024-04-05 10:11:06.782,1712311866.78254,137411,6000,68,0,167,3,16,2,137411,8000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:12:45.642330,1712311965.6423404,2024-04-05 10:12:45.642,1712311965.642126,137412,45000,69,0,167,1,16,2,137412,51939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:12:52.482828,1712311972.482837,2024-04-05 10:12:52.482,1712311972.48264,137412,52000,70,0,167,3,16,2,137412,54000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:14:31.339827,1712312071.3398387,2024-04-05 10:14:31.339,1712312071.339561,137414,31000,71,0,167,1,16,2,137414,37939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:14:38.180974,1712312078.1809826,2024-04-05 10:14:38.180,1712312078.180779,137414,38000,72,0,167,3,16,2,137414,40000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:16:17.040772,1712312177.040782,2024-04-05 10:16:17.40,1712312177.040509,137416,17000,73,0,167,1,16,2,137416,23939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:18:02.763220,1712312282.7632248,2024-04-05 10:18:02.763,1712312282.763008,137418,2000,74,0,167,1,16,2,137418,8939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:18:09.604162,1712312289.604172,2024-04-05 10:18:09.603,1712312289.60396,137418,9000,75,0,167,3,16,2,137418,11000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:19:48.466676,1712312388.4666831,2024-04-05 10:19:48.466,1712312388.4665,137419,48000,76,0,167,1,16,2,137419,54939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:19:55.321633,1712312395.3216465,2024-04-05 10:19:55.321,1712312395.321439,137419,55000,77,0,167,3,16,2,137419,57000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:21:34.168396,1712312494.1684017,2024-04-05 10:21:34.168,1712312494.168245,137421,34000,78,0,167,1,16,2,137421,40939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:21:41.009246,1712312501.0092578,2024-04-05 10:21:41.9,1712312501.009046,137421,40000,79,0,167,3,16,2,137421,42000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:23:19.858107,1712312599.8581204,2024-04-05 10:23:19.857,1712312599.857922,137423,19000,80,0,167,1,16,2,137423,25939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:25:05.559708,1712312705.5597181,2024-04-05 10:25:05.559,1712312705.559457,137425,5000,81,0,167,1,16,2,137425,11939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:25:12.409845,1712312712.4098547,2024-04-05 10:25:12.409,1712312712.409674,137425,12000,82,0,167,3,16,2,137425,14000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:26:51.254207,1712312811.2542183,2024-04-05 10:26:51.253,1712312811.253962,137426,51000,83,0,167,1,16,2,137426,57939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:26:58.093634,1712312818.0936441,2024-04-05 10:26:58.93,1712312818.09343,137426,58000,84,0,167,3,16,2,137427,0,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:28:36.945597,1712312916.9456089,2024-04-05 10:28:36.945,1712312916.945335,137428,36000,85,0,167,1,16,2,137428,42939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:28:43.797846,1712312923.797854,2024-04-05 10:28:43.797,1712312923.797608,137428,43000,86,0,167,3,16,2,137428,45000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:30:22.647668,1712313022.64768,2024-04-05 10:30:22.647,1712313022.647411,137430,22000,87,0,167,1,16,2,137430,28939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:32:08.333002,1712313128.3330126,2024-04-05 10:32:08.332,1712313128.332729,137432,8000,88,0,167,1,16,2,137432,14939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:32:15.177655,1712313135.1776662,2024-04-05 10:32:15.177,1712313135.177353,137432,15000,89,0,167,3,16,2,137432,17000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:33:54.031804,1712313234.0318155,2024-04-05 10:33:54.31,1712313234.03163,137433,54000,90,0,167,1,16,2,137434,939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:34:00.870664,1712313240.8706756,2024-04-05 10:34:00.870,1712313240.870474,137434,0,91,0,167,3,16,2,137434,2000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:35:39.725808,1712313339.7258174,2024-04-05 10:35:39.725,1712313339.725619,137435,39000,92,0,167,1,16,2,137435,45939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:35:46.571252,1712313346.5712624,2024-04-05 10:35:46.571,1712313346.571027,137435,46000,93,0,167,3,16,2,137435,48000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:37:25.424394,1712313445.4244022,2024-04-05 10:37:25.424,1712313445.424218,137437,25000,94,0,167,1,16,2,137437,31939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:39:11.141725,1712313551.141736,2024-04-05 10:39:11.141,1712313551.14151,137439,11000,95,0,167,1,16,2,137439,17939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:39:17.976308,1712313557.9763231,2024-04-05 10:39:17.976,1712313557.976125,137439,17000,96,0,167,3,16,2,137439,19000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:40:56.832506,1712313656.8325155,2024-04-05 10:40:56.832,1712313656.832315,137440,56000,97,0,167,1,16,2,137441,2939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:41:03.670238,1712313663.6702483,2024-04-05 10:41:03.670,1712313663.670068,137441,3000,98,0,167,3,16,2,137441,5000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:42:42.522059,1712313762.5220683,2024-04-05 10:42:42.521,1712313762.521847,137442,42000,99,0,167,1,16,2,137442,48939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:42:49.360689,1712313769.3606982,2024-04-05 10:42:49.360,1712313769.360494,137442,49000,100,0,167,3,16,2,137442,51000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:44:28.212233,1712313868.2122428,2024-04-05 10:44:28.212,1712313868.21203,137444,28000,101,0,167,1,16,2,137444,34939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:46:13.903515,1712313973.9035223,2024-04-05 10:46:13.903,1712313973.903303,137446,13000,102,0,167,1,16,2,137446,19939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:46:20.751924,1712313980.7519448,2024-04-05 10:46:20.751,1712313980.75178,137446,20000,103,0,167,3,16,2,137446,22000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:47:59.605078,1712314079.6050832,2024-04-05 10:47:59.604,1712314079.604845,137447,59000,104,0,167,1,16,2,137448,5939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:48:06.444654,1712314086.4446633,2024-04-05 10:48:06.444,1712314086.444406,137448,6000,105,0,167,3,16,2,137448,8000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:49:45.297688,1712314185.297702,2024-04-05 10:49:45.297,1712314185.297477,137449,45000,106,0,167,1,16,2,137449,51939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:49:52.143095,1712314192.1431053,2024-04-05 10:49:52.142,1712314192.142879,137449,52000,107,0,167,3,16,2,137449,54000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:51:31.002989,1712314291.002995,2024-04-05 10:51:31.2,1712314291.002813,137451,30000,108,0,167,1,16,2,137451,36939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:53:16.696551,1712314396.6965623,2024-04-05 10:53:16.696,1712314396.696333,137453,16000,109,0,167,1,16,2,137453,22939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:53:23.533113,1712314403.533122,2024-04-05 10:53:23.532,1712314403.5329,137453,23000,110,0,167,3,16,2,137453,25000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
