log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,sequenceNumber,updateCount,regionalID,noOfRequest,intersectionID,r1_vehicleID,r1_msgCount,r1_basicVehicleRole,r1_inBoundLaneID,r1_ETA_Minute,r1_ETA_Second,r1_ETA_Duration,r1_priorityRequestStatus,r2_vehicleID,r2_msgCount,r2_basicVehicleRole,r2_inBoundLaneID,r2_ETA_Minute,r2_ETA_Second,r2_ETA_Duration,r2_priorityRequestStatus,r3_vehicleID,r3_msgCount,r3_basicVehicleRole,r3_inBoundLaneID,r3_ETA_Minute,r3_ETA_Second,r3_ETA_Duration,r3_priorityRequestStatus,r4_vehicleID,r4_msgCount,r4_basicVehicleRole,r4_inBoundLaneID,r4_ETA_Minute,r4_ETA_Second,r4_ETA_Duration,r4_priorityRequestStatus,r5_vehicleID,r5_msgCount,r5_basicVehicleRole,r5_inBoundLaneID,r5_ETA_Minute,r5_ETA_Second,r5_ETA_Duration,r5_priorityRequestStatus
2024-04-05 02:48:29.035288,1712299709.035299,2024-04-05 06:48:29.35,1712299709.035051,137208,29000,47,19,0,1,167,312978080,120,16,2,137208,31848,4000,4
2024-04-05 02:48:30.059265,1712299710.0592709,2024-04-05 06:48:30.59,1712299710.059075,137208,30000,48,19,0,1,167,312978080,120,16,2,137208,31824,4000,4
2024-04-05 02:48:31.083254,1712299711.0832627,2024-04-05 06:48:31.83,1712299711.083067,137208,31000,49,19,0,1,167,312978080,120,16,2,137208,32000,4000,4
2024-04-05 02:48:31.794131,1712299711.7941363,2024-04-05 06:48:31.794,1712299711.794032,137208,31000,50,19,0,0,167
2024-04-05 02:50:10.644018,1712299810.64402,2024-04-05 06:50:10.643,1712299810.64391,137210,10000,51,20,0,1,167,312978080,122,16,2,137210,16938,4000,4
2024-04-05 02:50:11.659267,1712299811.6592727,2024-04-05 06:50:11.659,1712299811.659069,137210,11000,52,20,0,1,167,312978080,122,16,2,137210,16923,4000,4
2024-04-05 02:50:12.683315,1712299812.6833253,2024-04-05 06:50:12.683,1712299812.683109,137210,12000,53,20,0,1,167,312978080,122,16,2,137210,16899,4000,4
2024-04-05 02:50:13.707334,1712299813.707345,2024-04-05 06:50:13.707,1712299813.707069,137210,13000,54,20,0,1,167,312978080,122,16,2,137210,16875,4000,4
2024-04-05 02:50:14.731327,1712299814.7313454,2024-04-05 06:50:14.731,1712299814.731058,137210,14000,55,20,0,1,167,312978080,122,16,2,137210,16851,4000,4
2024-04-05 02:50:15.755223,1712299815.7552278,2024-04-05 06:50:15.755,1712299815.755055,137210,15000,56,20,0,1,167,312978080,122,16,2,137210,16827,4000,4
2024-04-05 02:50:16.779313,1712299816.7793214,2024-04-05 06:50:16.779,1712299816.779071,137210,16000,57,20,0,1,167,312978080,122,16,2,137210,17000,4000,4
2024-04-05 02:50:17.493561,1712299817.4935675,2024-04-05 06:50:17.493,1712299817.493373,137210,17000,58,20,0,0,167
2024-04-05 02:51:56.342536,1712299916.342542,2024-04-05 06:51:56.342,1712299916.342328,137211,56000,59,21,0,1,167,312978080,124,16,2,137212,2938,4000,4
2024-04-05 02:51:57.355257,1712299917.3552682,2024-04-05 06:51:57.355,1712299917.355064,137211,57000,60,21,0,1,167,312978080,124,16,2,137212,2926,4000,4
2024-04-05 02:51:58.379384,1712299918.3793912,2024-04-05 06:51:58.379,1712299918.379105,137211,58000,61,21,0,1,167,312978080,124,16,2,137212,2902,4000,4
2024-04-05 02:51:59.403275,1712299919.4032853,2024-04-05 06:51:59.403,1712299919.403083,137211,59000,62,21,0,1,167,312978080,124,16,2,137212,2878,4000,4
2024-04-05 02:52:00.427348,1712299920.4273582,2024-04-05 06:52:00.427,1712299920.42706,137212,0,63,21,0,1,167,312978080,124,16,2,137212,2854,4000,4
2024-04-05 02:52:01.451317,1712299921.4513345,2024-04-05 06:52:01.451,1712299921.451052,137212,1000,64,21,0,1,167,312978080,124,16,2,137212,2830,4000,4
2024-04-05 02:52:02.475339,1712299922.475347,2024-04-05 06:52:02.475,1712299922.475103,137212,2000,65,21,0,1,167,312978080,124,16,2,137212,3000,4000,4
2024-04-05 02:52:03.499405,1712299923.4994164,2024-04-05 06:52:03.499,1712299923.499087,137212,3000,66,21,0,1,167,312978080,124,16,2,137212,4000,4000,4
2024-04-05 02:52:04.523335,1712299924.5233462,2024-04-05 06:52:04.523,1712299924.523099,137212,4000,67,21,0,1,167,312978080,124,16,2,137212,5000,4000,4
2024-04-05 02:52:05.547376,1712299925.5473862,2024-04-05 06:52:05.547,1712299925.547104,137212,5000,68,21,0,1,167,312978080,124,16,2,137212,6000,4000,4
2024-04-05 02:52:06.571225,1712299926.5712306,2024-04-05 06:52:06.571,1712299926.571095,137212,5000,69,21,0,0,167
2024-04-05 02:53:42.028631,1712300022.0286367,2024-04-05 06:53:42.28,1712300022.028464,137213,42000,70,22,0,1,167,312978080,125,16,2,137213,48938,4000,4
2024-04-05 02:53:43.051324,1712300023.0513344,2024-04-05 06:53:43.51,1712300023.051068,137213,43000,71,22,0,1,167,312978080,125,16,2,137213,48916,4000,4
2024-04-05 02:53:44.075289,1712300024.075299,2024-04-05 06:53:44.75,1712300024.075069,137213,44000,72,22,0,1,167,312978080,125,16,2,137213,48892,4000,4
2024-04-05 02:53:45.099361,1712300025.0993733,2024-04-05 06:53:45.99,1712300025.0991,137213,45000,73,22,0,1,167,312978080,125,16,2,137213,48868,4000,4
2024-04-05 02:53:46.123289,1712300026.1232994,2024-04-05 06:53:46.123,1712300026.123085,137213,46000,74,22,0,1,167,312978080,125,16,2,137213,48844,4000,4
2024-04-05 02:53:47.147383,1712300027.1473925,2024-04-05 06:53:47.147,1712300027.147098,137213,47000,75,22,0,1,167,312978080,125,16,2,137213,48820,4000,4
2024-04-05 02:53:48.171309,1712300028.171316,2024-04-05 06:53:48.171,1712300028.171087,137213,48000,76,22,0,1,167,312978080,125,16,2,137213,49000,4000,4
2024-04-05 02:53:48.877896,1712300028.8779016,2024-04-05 06:53:48.877,1712300028.877776,137213,48000,77,22,0,0,167
2024-04-05 02:55:27.724914,1712300127.7249198,2024-04-05 06:55:27.724,1712300127.724752,137215,27000,78,23,0,1,167,312978080,127,16,2,137215,33938,4000,4
2024-04-05 02:55:28.747286,1712300128.7472885,2024-04-05 06:55:28.747,1712300128.747147,137215,28000,79,23,0,1,167,312978080,127,16,2,137215,33916,4000,4
2024-04-05 02:55:29.771273,1712300129.7712793,2024-04-05 06:55:29.771,1712300129.771077,137215,29000,80,23,0,1,167,312978080,127,16,2,137215,33892,4000,4
2024-04-05 02:55:30.795331,1712300130.795341,2024-04-05 06:55:30.795,1712300130.795099,137215,30000,81,23,0,1,167,312978080,127,16,2,137215,33868,4000,4
2024-04-05 02:55:31.819287,1712300131.8192964,2024-04-05 06:55:31.819,1712300131.819066,137215,31000,82,23,0,1,167,312978080,127,16,2,137215,33844,4000,4
2024-04-05 02:55:32.843340,1712300132.8433516,2024-04-05 06:55:32.843,1712300132.843092,137215,32000,83,23,0,1,167,312978080,127,16,2,137215,33820,4000,4
2024-04-05 02:55:33.867231,1712300133.867237,2024-04-05 06:55:33.867,1712300133.867086,137215,33000,84,23,0,1,167,312978080,127,16,2,137215,34000,4000,4
2024-04-05 02:55:34.563002,1712300134.563005,2024-04-05 06:55:34.562,1712300134.562905,137215,34000,85,23,0,0,167
2024-04-05 02:57:13.406512,1712300233.406518,2024-04-05 06:57:13.406,1712300233.406322,137217,13000,86,24,0,1,167,312978080,2,16,2,137217,19938,4000,4
2024-04-05 02:57:14.411367,1712300234.4113793,2024-04-05 06:57:14.411,1712300234.411094,137217,14000,87,24,0,1,167,312978080,2,16,2,137217,19934,4000,4
2024-04-05 02:57:15.439320,1712300235.4393315,2024-04-05 06:57:15.439,1712300235.43905,137217,15000,88,24,0,1,167,312978080,2,16,2,137217,19906,4000,4
2024-04-05 02:57:16.459365,1712300236.459376,2024-04-05 06:57:16.459,1712300236.459071,137217,16000,89,24,0,1,167,312978080,2,16,2,137217,19886,4000,4
2024-04-05 02:57:17.483310,1712300237.4833167,2024-04-05 06:57:17.483,1712300237.483078,137217,17000,90,24,0,1,167,312978080,2,16,2,137217,19862,4000,4
2024-04-05 02:57:18.507287,1712300238.507311,2024-04-05 06:57:18.507,1712300238.507055,137217,18000,91,24,0,1,167,312978080,2,16,2,137217,19838,4000,4
2024-04-05 02:57:19.531334,1712300239.531344,2024-04-05 06:57:19.531,1712300239.531036,137217,19000,92,24,0,1,167,312978080,2,16,2,137217,20000,4000,4
2024-04-05 02:57:20.255957,1712300240.2559633,2024-04-05 06:57:20.255,1712300240.255744,137217,20000,93,24,0,0,167
2024-04-05 02:58:59.107653,1712300339.107656,2024-04-05 06:58:59.107,1712300339.107547,137218,59000,94,25,0,1,167,312978080,4,16,2,137219,5938,4000,4
2024-04-05 02:59:00.143394,1712300340.1434119,2024-04-05 06:59:00.143,1712300340.143068,137219,0,95,25,0,1,167,312978080,4,16,2,137219,5903,4000,4
2024-04-05 02:59:01.163266,1712300341.1632717,2024-04-05 06:59:01.163,1712300341.163061,137219,1000,96,25,0,1,167,312978080,4,16,2,137219,5883,4000,4
2024-04-05 02:59:02.187267,1712300342.1872752,2024-04-05 06:59:02.187,1712300342.187056,137219,2000,97,25,0,1,167,312978080,4,16,2,137219,5859,4000,4
2024-04-05 02:59:03.211282,1712300343.211291,2024-04-05 06:59:03.211,1712300343.211058,137219,3000,98,25,0,1,167,312978080,4,16,2,137219,5835,4000,4
2024-04-05 02:59:04.235361,1712300344.2353706,2024-04-05 06:59:04.235,1712300344.23508,137219,4000,99,25,0,1,167,312978080,4,16,2,137219,5811,4000,4
2024-04-05 02:59:05.259381,1712300345.2593915,2024-04-05 06:59:05.259,1712300345.259094,137219,5000,100,25,0,1,167,312978080,4,16,2,137219,6000,4000,4
2024-04-05 02:59:06.283297,1712300346.2833042,2024-04-05 06:59:06.283,1712300346.283087,137219,6000,101,25,0,1,167,312978080,4,16,2,137219,7000,4000,4
2024-04-05 02:59:07.307307,1712300347.3073168,2024-04-05 06:59:07.307,1712300347.307086,137219,7000,102,25,0,1,167,312978080,4,16,2,137219,8000,4000,4
2024-04-05 02:59:08.331358,1712300348.3313682,2024-04-05 06:59:08.331,1712300348.331128,137219,8000,103,25,0,1,167,312978080,4,16,2,137219,9000,4000,4
2024-04-05 02:59:09.355293,1712300349.3553035,2024-04-05 06:59:09.355,1712300349.355133,137219,8000,104,25,0,0,167
2024-04-05 03:00:44.790041,1712300444.7900462,2024-04-05 07:00:44.789,1712300444.789835,137220,44000,105,26,0,1,167,312978080,5,16,2,137220,50938,4000,4
2024-04-05 03:00:45.803282,1712300445.8032935,2024-04-05 07:00:45.803,1712300445.80306,137220,45000,106,26,0,1,167,312978080,5,16,2,137220,50925,4000,4
2024-04-05 03:00:46.827369,1712300446.8273797,2024-04-05 07:00:46.827,1712300446.827074,137220,46000,107,26,0,1,167,312978080,5,16,2,137220,50901,4000,4
2024-04-05 03:00:47.851367,1712300447.8513782,2024-04-05 07:00:47.851,1712300447.851106,137220,47000,108,26,0,1,167,312978080,5,16,2,137220,50877,4000,4
2024-04-05 03:00:48.875287,1712300448.875293,2024-04-05 07:00:48.875,1712300448.875081,137220,48000,109,26,0,1,167,312978080,5,16,2,137220,50853,4000,4
2024-04-05 03:00:49.899324,1712300449.8993323,2024-04-05 07:00:49.899,1712300449.899113,137220,49000,110,26,0,1,167,312978080,5,16,2,137220,50829,4000,4
2024-04-05 03:00:50.923341,1712300450.9233525,2024-04-05 07:00:50.923,1712300450.923103,137220,50000,111,26,0,1,167,312978080,5,16,2,137220,51000,4000,4
2024-04-05 03:00:51.636095,1712300451.6361008,2024-04-05 07:00:51.635,1712300451.635964,137220,51000,112,26,0,0,167
2024-04-05 03:02:30.490323,1712300550.4903288,2024-04-05 07:02:30.490,1712300550.49016,137222,30000,113,27,0,1,167,312978080,7,16,2,137222,36938,4000,4
2024-04-05 03:02:31.499288,1712300551.4993138,2024-04-05 07:02:31.499,1712300551.499061,137222,31000,114,27,0,1,167,312978080,7,16,2,137222,36930,4000,4
2024-04-05 03:02:32.523248,1712300552.5232587,2024-04-05 07:02:32.523,1712300552.523016,137222,32000,115,27,0,1,167,312978080,7,16,2,137222,36906,4000,4
2024-04-05 03:02:33.547325,1712300553.5473363,2024-04-05 07:02:33.547,1712300553.547089,137222,33000,116,27,0,1,167,312978080,7,16,2,137222,36882,4000,4
2024-04-05 03:02:34.571278,1712300554.5712829,2024-04-05 07:02:34.571,1712300554.571062,137222,34000,117,27,0,1,167,312978080,7,16,2,137222,36858,4000,4
2024-04-05 03:02:35.595224,1712300555.595232,2024-04-05 07:02:35.595,1712300555.595012,137222,35000,118,27,0,1,167,312978080,7,16,2,137222,36834,4000,4
2024-04-05 03:02:36.619325,1712300556.6193345,2024-04-05 07:02:36.619,1712300556.619103,137222,36000,119,27,0,1,167,312978080,7,16,2,137222,37000,4000,4
2024-04-05 03:02:37.336266,1712300557.3362846,2024-04-05 07:02:37.335,1712300557.335991,137222,37000,120,27,0,0,167
2024-04-05 03:04:16.178458,1712300656.1784656,2024-04-05 07:04:16.178,1712300656.178117,137224,16000,121,28,0,1,167,312978080,9,16,2,137224,22938,4000,4
2024-04-05 03:04:17.195343,1712300657.1953518,2024-04-05 07:04:17.195,1712300657.195067,137224,17000,122,28,0,1,167,312978080,9,16,2,137224,22922,4000,4
2024-04-05 03:04:18.219330,1712300658.2193484,2024-04-05 07:04:18.219,1712300658.219084,137224,18000,123,28,0,1,167,312978080,9,16,2,137224,22898,4000,4
2024-04-05 03:04:19.243323,1712300659.2433343,2024-04-05 07:04:19.243,1712300659.243109,137224,19000,124,28,0,1,167,312978080,9,16,2,137224,22874,4000,4
2024-04-05 03:04:20.267326,1712300660.2673368,2024-04-05 07:04:20.267,1712300660.267094,137224,20000,125,28,0,1,167,312978080,9,16,2,137224,22850,4000,4
2024-04-05 03:04:21.291266,1712300661.2912729,2024-04-05 07:04:21.291,1712300661.291076,137224,21000,126,28,0,1,167,312978080,9,16,2,137224,22826,4000,4
2024-04-05 03:04:22.319438,1712300662.3194497,2024-04-05 07:04:22.319,1712300662.319123,137224,22000,127,28,0,1,167,312978080,9,16,2,137224,23000,4000,4
2024-04-05 03:04:23.023833,1712300663.0238392,2024-04-05 07:04:23.23,1712300663.023661,137224,23000,1,28,0,0,167
2024-04-05 03:06:01.875796,1712300761.8758032,2024-04-05 07:06:01.875,1712300761.875632,137226,1000,2,29,0,1,167,312978080,11,16,2,137226,7938,4000,4
2024-04-05 03:06:02.891326,1712300762.8913362,2024-04-05 07:06:02.891,1712300762.891081,137226,2000,3,29,0,1,167,312978080,11,16,2,137226,7923,4000,4
2024-04-05 03:06:03.915323,1712300763.9153342,2024-04-05 07:06:03.915,1712300763.915084,137226,3000,4,29,0,1,167,312978080,11,16,2,137226,7899,4000,4
2024-04-05 03:06:04.939303,1712300764.9393277,2024-04-05 07:06:04.939,1712300764.93909,137226,4000,5,29,0,1,167,312978080,11,16,2,137226,7875,4000,4
2024-04-05 03:06:05.963365,1712300765.9633756,2024-04-05 07:06:05.963,1712300765.963073,137226,5000,6,29,0,1,167,312978080,11,16,2,137226,7851,4000,4
2024-04-05 03:06:06.987416,1712300766.9874232,2024-04-05 07:06:06.987,1712300766.98717,137226,6000,7,29,0,1,167,312978080,11,16,2,137226,7827,4000,4
2024-04-05 03:06:08.011435,1712300768.0114465,2024-04-05 07:06:08.11,1712300768.011156,137226,8000,8,29,0,1,167,312978080,11,16,2,137226,9000,4000,4
2024-04-05 03:06:09.035383,1712300769.035395,2024-04-05 07:06:09.35,1712300769.035106,137226,9000,9,29,0,1,167,312978080,11,16,2,137226,10000,4000,4
2024-04-05 03:06:10.059288,1712300770.0592985,2024-04-05 07:06:10.59,1712300770.059069,137226,10000,10,29,0,1,167,312978080,11,16,2,137226,11000,4000,4
2024-04-05 03:06:11.083268,1712300771.083274,2024-04-05 07:06:11.83,1712300771.083104,137226,11000,11,29,0,1,167,312978080,11,16,2,137226,12000,4000,4
2024-04-05 03:06:12.107340,1712300772.1073515,2024-04-05 07:06:12.107,1712300772.107117,137226,11000,12,29,0,0,167
2024-04-05 03:07:47.561910,1712300867.5619159,2024-04-05 07:07:47.561,1712300867.561714,137227,47000,13,30,0,1,167,312978080,12,16,2,137227,53938,4000,4
2024-04-05 03:07:48.587288,1712300868.5872946,2024-04-05 07:07:48.587,1712300868.587059,137227,48000,14,30,0,1,167,312978080,12,16,2,137227,53913,4000,4
2024-04-05 03:07:49.611290,1712300869.6112995,2024-04-05 07:07:49.611,1712300869.611095,137227,49000,15,30,0,1,167,312978080,12,16,2,137227,53889,4000,4
2024-04-05 03:07:50.635361,1712300870.6353736,2024-04-05 07:07:50.635,1712300870.635073,137227,50000,16,30,0,1,167,312978080,12,16,2,137227,53865,4000,4
2024-04-05 03:07:51.659345,1712300871.6593554,2024-04-05 07:07:51.659,1712300871.659065,137227,51000,17,30,0,1,167,312978080,12,16,2,137227,53841,4000,4
2024-04-05 03:07:52.683294,1712300872.683299,2024-04-05 07:07:52.683,1712300872.683107,137227,52000,18,30,0,1,167,312978080,12,16,2,137227,53817,4000,4
2024-04-05 03:07:53.707402,1712300873.7074137,2024-04-05 07:07:53.707,1712300873.707154,137227,53000,19,30,0,1,167,312978080,12,16,2,137227,54000,4000,4
2024-04-05 03:07:54.412093,1712300874.4120984,2024-04-05 07:07:54.411,1712300874.411942,137227,54000,20,30,0,0,167
2024-04-05 03:09:33.262996,1712300973.2630014,2024-04-05 07:09:33.262,1712300973.262813,137229,33000,21,31,0,1,167,312978080,14,16,2,137229,39938,4000,4
2024-04-05 03:09:34.283288,1712300974.2832942,2024-04-05 07:09:34.283,1712300974.283086,137229,34000,22,31,0,1,167,312978080,14,16,2,137229,39918,4000,4
2024-04-05 03:09:35.307313,1712300975.307335,2024-04-05 07:09:35.307,1712300975.307104,137229,35000,23,31,0,1,167,312978080,14,16,2,137229,39894,4000,4
2024-04-05 03:09:36.331293,1712300976.3313038,2024-04-05 07:09:36.331,1712300976.331105,137229,36000,24,31,0,1,167,312978080,14,16,2,137229,39870,4000,4
2024-04-05 03:09:37.355303,1712300977.355313,2024-04-05 07:09:37.355,1712300977.35503,137229,37000,25,31,0,1,167,312978080,14,16,2,137229,39846,4000,4
2024-04-05 03:09:38.379407,1712300978.3794134,2024-04-05 07:09:38.379,1712300978.379061,137229,38000,26,31,0,1,167,312978080,14,16,2,137229,39822,4000,4
2024-04-05 03:09:39.403344,1712300979.4033527,2024-04-05 07:09:39.403,1712300979.403097,137229,39000,27,31,0,1,167,312978080,14,16,2,137229,40000,4000,4
2024-04-05 03:09:40.101640,1712300980.1016462,2024-04-05 07:09:40.101,1712300980.101531,137229,40000,28,31,0,0,167
2024-04-05 03:11:18.951832,1712301078.9518352,2024-04-05 07:11:18.951,1712301078.951703,137231,18000,29,32,0,1,167,312978080,16,16,2,137231,24938,4000,4
2024-04-05 03:11:19.979336,1712301079.9793413,2024-04-05 07:11:19.979,1712301079.979153,137231,19000,30,32,0,1,167,312978080,16,16,2,137231,24911,4000,4
2024-04-05 03:11:21.003367,1712301081.0033746,2024-04-05 07:11:21.3,1712301081.003146,137231,21000,31,32,0,1,167,312978080,16,16,2,137231,25887,4000,4
2024-04-05 03:11:22.027321,1712301082.0273316,2024-04-05 07:11:22.27,1712301082.027082,137231,22000,32,32,0,1,167,312978080,16,16,2,137231,25863,4000,4
2024-04-05 03:11:23.051276,1712301083.0512865,2024-04-05 07:11:23.51,1712301083.051058,137231,23000,33,32,0,1,167,312978080,16,16,2,137231,25839,4000,4
2024-04-05 03:11:24.075253,1712301084.075267,2024-04-05 07:11:24.75,1712301084.075043,137231,24000,34,32,0,1,167,312978080,16,16,2,137231,25815,4000,4
2024-04-05 03:11:25.099312,1712301085.0993214,2024-04-05 07:11:25.99,1712301085.099068,137231,25000,35,32,0,1,167,312978080,16,16,2,137231,26000,4000,4
2024-04-05 03:11:25.797141,1712301085.797147,2024-04-05 07:11:25.796,1712301085.796999,137231,25000,36,32,0,0,167
2024-04-05 03:13:04.652227,1712301184.6522322,2024-04-05 07:13:04.652,1712301184.65202,137233,4000,37,33,0,1,167,312978080,18,16,2,137233,10938,4000,4
2024-04-05 03:13:05.675349,1712301185.6753604,2024-04-05 07:13:05.675,1712301185.675094,137233,5000,38,33,0,1,167,312978080,18,16,2,137233,10915,4000,4
2024-04-05 03:13:06.699310,1712301186.6993175,2024-04-05 07:13:06.699,1712301186.699086,137233,6000,39,33,0,1,167,312978080,18,16,2,137233,10891,4000,4
2024-04-05 03:13:07.723340,1712301187.7233498,2024-04-05 07:13:07.723,1712301187.723096,137233,7000,40,33,0,1,167,312978080,18,16,2,137233,10867,4000,4
2024-04-05 03:13:08.747331,1712301188.7473412,2024-04-05 07:13:08.747,1712301188.747083,137233,8000,41,33,0,1,167,312978080,18,16,2,137233,10843,4000,4
2024-04-05 03:13:09.771397,1712301189.7714088,2024-04-05 07:13:09.771,1712301189.771115,137233,9000,42,33,0,1,167,312978080,18,16,2,137233,10819,4000,4
2024-04-05 03:13:10.795329,1712301190.7953374,2024-04-05 07:13:10.795,1712301190.795105,137233,10000,43,33,0,1,167,312978080,18,16,2,137233,11000,4000,4
2024-04-05 03:13:11.819335,1712301191.8193455,2024-04-05 07:13:11.819,1712301191.81908,137233,11000,44,33,0,1,167,312978080,18,16,2,137233,12000,4000,4
2024-04-05 03:13:12.843379,1712301192.843391,2024-04-05 07:13:12.843,1712301192.843127,137233,12000,45,33,0,1,167,312978080,18,16,2,137233,13000,4000,4
2024-04-05 03:13:13.867389,1712301193.8674002,2024-04-05 07:13:13.867,1712301193.86711,137233,13000,46,33,0,1,167,312978080,18,16,2,137233,14000,4000,4
2024-04-05 03:13:14.891317,1712301194.8913295,2024-04-05 07:13:14.891,1712301194.89113,137233,13000,47,33,0,0,167
2024-04-05 03:14:50.340717,1712301290.3407223,2024-04-05 07:14:50.340,1712301290.340564,137234,50000,48,34,0,1,167,312978080,19,16,2,137234,56938,4000,4
2024-04-05 03:14:51.371361,1712301291.3713713,2024-04-05 07:14:51.371,1712301291.371106,137234,51000,49,34,0,1,167,312978080,19,16,2,137234,56908,4000,4
2024-04-05 03:14:52.395294,1712301292.3953006,2024-04-05 07:14:52.395,1712301292.395115,137234,52000,50,34,0,1,167,312978080,19,16,2,137234,56884,4000,4
2024-04-05 03:14:53.419210,1712301293.4192188,2024-04-05 07:14:53.419,1712301293.419044,137234,53000,51,34,0,1,167,312978080,19,16,2,137234,56860,4000,4
2024-04-05 03:14:54.443313,1712301294.4433243,2024-04-05 07:14:54.443,1712301294.443063,137234,54000,52,34,0,1,167,312978080,19,16,2,137234,56836,4000,4
2024-04-05 03:14:55.467340,1712301295.4673514,2024-04-05 07:14:55.467,1712301295.467085,137234,55000,53,34,0,1,167,312978080,19,16,2,137234,56812,4000,4
2024-04-05 03:14:56.491306,1712301296.4913116,2024-04-05 07:14:56.491,1712301296.491117,137234,56000,54,34,0,1,167,312978080,19,16,2,137234,57000,4000,4
2024-04-05 03:14:57.184976,1712301297.1849813,2024-04-05 07:14:57.184,1712301297.184885,137234,57000,55,34,0,0,167
2024-04-05 03:16:36.042010,1712301396.0420127,2024-04-05 07:16:36.41,1712301396.041893,137236,36000,56,35,0,1,167,312978080,21,16,2,137236,42938,4000,4
2024-04-05 03:16:37.067333,1712301397.067344,2024-04-05 07:16:37.67,1712301397.067085,137236,37000,57,35,0,1,167,312978080,21,16,2,137236,42913,4000,4
2024-04-05 03:16:38.091284,1712301398.09129,2024-04-05 07:16:38.91,1712301398.091065,137236,38000,58,35,0,1,167,312978080,21,16,2,137236,42889,4000,4
2024-04-05 03:16:39.115296,1712301399.1153028,2024-04-05 07:16:39.115,1712301399.115069,137236,39000,59,35,0,1,167,312978080,21,16,2,137236,42865,4000,4
2024-04-05 03:16:40.139351,1712301400.1393619,2024-04-05 07:16:40.139,1712301400.139072,137236,40000,60,35,0,1,167,312978080,21,16,2,137236,42841,4000,4
2024-04-05 03:16:41.163278,1712301401.163288,2024-04-05 07:16:41.163,1712301401.163035,137236,41000,61,35,0,1,167,312978080,21,16,2,137236,42817,4000,4
2024-04-05 03:16:42.187300,1712301402.1873057,2024-04-05 07:16:42.187,1712301402.18711,137236,42000,62,35,0,1,167,312978080,21,16,2,137236,43000,4000,4
2024-04-05 03:16:42.881989,1712301402.8819919,2024-04-05 07:16:42.881,1712301402.881916,137236,42000,63,35,0,0,167
2024-04-05 03:18:21.753147,1712301501.7531528,2024-04-05 07:18:21.752,1712301501.752944,137238,21000,64,36,0,1,167,312978080,23,16,2,137238,27938,4000,4
2024-04-05 03:18:22.763284,1712301502.7632945,2024-04-05 07:18:22.763,1712301502.763052,137238,22000,65,36,0,1,167,312978080,23,16,2,137238,27928,4000,4
2024-04-05 03:18:23.787244,1712301503.7872488,2024-04-05 07:18:23.787,1712301503.787029,137238,23000,66,36,0,1,167,312978080,23,16,2,137238,27904,4000,4
2024-04-05 03:18:24.811232,1712301504.8112411,2024-04-05 07:18:24.811,1712301504.811018,137238,24000,67,36,0,1,167,312978080,23,16,2,137238,27880,4000,4
2024-04-05 03:18:25.835342,1712301505.8353531,2024-04-05 07:18:25.835,1712301505.835108,137238,25000,68,36,0,1,167,312978080,23,16,2,137238,27856,4000,4
2024-04-05 03:18:26.859233,1712301506.8592436,2024-04-05 07:18:26.859,1712301506.859032,137238,26000,69,36,0,1,167,312978080,23,16,2,137238,27832,4000,4
2024-04-05 03:18:27.883397,1712301507.883408,2024-04-05 07:18:27.883,1712301507.883093,137238,27000,70,36,0,1,167,312978080,23,16,2,137238,28000,4000,4
2024-04-05 03:18:28.588816,1712301508.5888214,2024-04-05 07:18:28.588,1712301508.588637,137238,28000,71,36,0,0,167
2024-04-05 03:20:07.448880,1712301607.448885,2024-04-05 07:20:07.448,1712301607.448716,137240,7000,72,37,0,1,167,312978080,25,16,2,137240,13938,4000,4
2024-04-05 03:20:08.459261,1712301608.4592721,2024-04-05 07:20:08.459,1712301608.45908,137240,8000,73,37,0,1,167,312978080,25,16,2,137240,13928,4000,4
2024-04-05 03:20:09.483386,1712301609.483396,2024-04-05 07:20:09.483,1712301609.48313,137240,9000,74,37,0,1,167,312978080,25,16,2,137240,13904,4000,4
2024-04-05 03:20:10.507345,1712301610.507359,2024-04-05 07:20:10.507,1712301610.507101,137240,10000,75,37,0,1,167,312978080,25,16,2,137240,13880,4000,4
2024-04-05 03:20:11.531307,1712301611.5313184,2024-04-05 07:20:11.531,1712301611.531099,137240,11000,76,37,0,1,167,312978080,25,16,2,137240,13856,4000,4
2024-04-05 03:20:12.589840,1712301612.5898468,2024-04-05 07:20:12.555,1712301612.555044,137240,12000,77,37,0,1,167,312978080,25,16,2,137240,13832,4000,4
2024-04-05 03:20:13.611296,1712301613.6113036,2024-04-05 07:20:13.611,1712301613.611045,137240,13000,78,37,0,1,167,312978080,25,16,2,137240,14000,4000,4
2024-04-05 03:20:14.635371,1712301614.6353836,2024-04-05 07:20:14.635,1712301614.635079,137240,14000,79,37,0,1,167,312978080,25,16,2,137240,15000,4000,4
2024-04-05 03:20:15.659354,1712301615.6593645,2024-04-05 07:20:15.659,1712301615.659056,137240,15000,80,37,0,1,167,312978080,25,16,2,137240,16000,4000,4
2024-04-05 03:20:16.683495,1712301616.6835065,2024-04-05 07:20:16.683,1712301616.683161,137240,16000,81,37,0,1,167,312978080,25,16,2,137240,17000,4000,4
2024-04-05 03:20:17.707314,1712301617.7073247,2024-04-05 07:20:17.707,1712301617.707119,137240,16000,82,37,0,0,167
